,supplierUrl,amaonUrl,size,similarity_result,distance,outsource,colorSimilarity
20,http://ecx.images-amazon.com/images/I/51VuA3ZoM7L._SL75_.jpg,https://gloimg.rowcdn.com/ROSE/pdm-product-pic/Clothing/2016/08/11/goods-img/1475631144058564880.jpg,16  16,0,0.0539,0,0.33703818952350584
21,http://ecx.images-amazon.com/images/I/41XxHkJdjTL._SL75_.jpg,https://gloimg.rowcdn.com/ROSE/pdm-product-pic/Clothing/2016/08/11/goods-img/1475630956607509865.jpg,240  464,0,0.059,0,0.0
22,http://ecx.images-amazon.com/images/I/41RI%2B5PJd1L._SL75_.jpg,https://gloimg.rowcdn.com/ROSE/pdm-product-pic/Clothing/2016/08/17/goods-img/1471394882867429098.jpg,16  16,0,0.047,0,0.2723598690199021
23,http://ecx.images-amazon.com/images/I/41tLRuxY5bL._SL75_.jpg,https://gloimg.rowcdn.com/ROSE/pdm-product-pic/Clothing/2016/08/23/goods-img/1473303373839902314.jpg,144  144,NOT_MATCHED,0.0651,0,0.2972323054030738
24,http://ecx.images-amazon.com/images/I/411gO8bgDFL._SL75_.jpg,https://gloimg.rowcdn.com/ROSE/pdm-product-pic/Clothing/2016/08/24/goods-img/1472057901772977592.jpg,16  16,0,0.0921,0,0.32183620597674845
25,http://ecx.images-amazon.com/images/I/41b5SZEbH8L._SL75_.jpg,https://gloimg.rowcdn.com/ROSE/pdm-product-pic/Clothing/2016/08/24/goods-img/1472059167670132717.jpg,496  16,NOT_MATCHED,0.0917,0,0.47805891191692573
26,http://ecx.images-amazon.com/images/I/41bjYJ4nx6L._SL75_.jpg,https://gloimg.rowcdn.com/ROSE/pdm-product-pic/Clothing/2016/08/25/goods-img/1472086699904554970.jpg,16  16,0,0.0811,0,0.44887367287484403
27,http://ecx.images-amazon.com/images/I/41b5SZEbH8L._SL75_.jpg,https://gloimg.rowcdn.com/ROSE/pdm-product-pic/Clothing/2016/08/24/goods-img/1472059167670132717.jpg,496  16,NOT_MATCHED,,0,0.47805891191692573
28,http://ecx.images-amazon.com/images/I/41pSfh6Xw-L._SL75_.jpg,https://gloimg.rowcdn.com/ROSE/pdm-product-pic/Clothing/2016/08/29/goods-img/1472489702037501125.JPG,16  16,0,0.0702,0,0.2575124812893333
29,http://ecx.images-amazon.com/images/I/4195w5qqubL._SL75_.jpg,https://gloimg.rowcdn.com/ROSE/pdm-product-pic/Clothing/2016/08/29/goods-img/1472432473922579085.jpg,16  16,0,0.0899,0,0.6633757765810278
30,http://ecx.images-amazon.com/images/I/41Gr9OW9fJL._SL75_.jpg,https://gloimg.rowcdn.com/ROSE/pdm-product-pic/Clothing/2016/08/31/goods-img/1472611207202146145.jpg,16  16,0,0.0631,0,0.5186090294612377
31,http://ecx.images-amazon.com/images/I/41AxCsy-oDL._SL75_.jpg,https://gloimg.rowcdn.com/ROSE/pdm-product-pic/Clothing/2016/08/31/goods-img/1472611204248648624.jpg,16  208,0,0.0334,0,0.6110691282576285
32,http://ecx.images-amazon.com/images/I/41yCAAXDtwL._SL75_.jpg,https://gloimg.rowcdn.com/ROSE/pdm-product-pic/Clothing/2016/06/30/goods-img/1467227945613855822.jpg,16  16,0,0.0855,0,0.4903524014337069
33,http://ecx.images-amazon.com/images/I/515-jF5Un%2BL._SL75_.jpg,https://gloimg.rowcdn.com/ROSE/2015/201510/goods-img/1444158256094-P-3209830.jpg,16  16,0,0.0557,0,0.5734386802914039
34,http://ecx.images-amazon.com/images/I/31B%2BWYrzgQL._SL75_.jpg,https://gloimg.rowcdn.com/ROSE/pdm-product-pic/Clothing/2016/08/01/goods-img/1470019202984165260.jpg,144  144,NOT_MATCHED,0.0667,0,0.3467502642900709
35,http://ecx.images-amazon.com/images/I/41-NXYtG6NL._SL75_.jpg,https://gloimg.rowcdn.com/ROSE/pdm-product-pic/Clothing/2016/05/24/goods-img/1464055622086458563.JPG,272  144,NOT_MATCHED,,0,0.6178662957358492
36,http://ecx.images-amazon.com/images/I/41MhSikvujL._SL75_.jpg,https://gloimg.rowcdn.com/ROSE/2015/201510/goods-img/1445987955975-P-3332204.jpg,240  16,NOT_MATCHED,0.0694,0,0.6706053113941164
37,http://ecx.images-amazon.com/images/I/41-NXYtG6NL._SL75_.jpg,https://gloimg.rowcdn.com/ROSE/pdm-product-pic/Clothing/2016/05/24/goods-img/1464055622086458563.JPG,272  144,NOT_MATCHED,0.0432,0,0.6178662957358492
38,http://ecx.images-amazon.com/images/I/511V9gVXQmL._SL75_.jpg,https://gloimg.rowcdn.com/ROSE/2014/201409/goods-img/1474413423442581592.jpg,16  16,0,0.0865,0,0.7563286827936779
39,http://ecx.images-amazon.com/images/I/41i87pmNaIL._SL75_.jpg,https://gloimg.rowcdn.com/ROSE/2014/201409/goods-img/1454612947810850318.jpg,144  16,NOT_MATCHED,0.0566,0,0.6954151373695517
40,http://ecx.images-amazon.com/images/I/31-B22Y7VAL._SL75_.jpg,https://gloimg.rowcdn.com/ROSE/pdm-product-pic/Clothing/2016/06/29/goods-img/1467146342712584656.jpg,16  16,0,0.0506,0,0.4710691561818028
41,http://ecx.images-amazon.com/images/I/41PcyeHKA-L._SL75_.jpg,https://gloimg.rowcdn.com/ROSE/2015/201501/goods-img/1420409961251-P-2335413.jpg,16  16,0,0.0657,0,0.7948397048014786
42,http://ecx.images-amazon.com/images/I/41flGocBnbL._SL75_.jpg,https://gloimg.rowcdn.com/ROSE/pdm-product-pic/Clothing/2016/06/30/goods-img/1467226181451697401.JPG,16  16,0,0.0425,0,0.35318404923731717
43,http://ecx.images-amazon.com/images/I/413XmTR1lKL._SL75_.jpg,https://gloimg.rowcdn.com/ROSE/pdm-product-pic/Clothing/2016/04/27/goods-img/1461720003620974459.jpg,16  16,0,0.094,0,0.46833276103439586
44,http://ecx.images-amazon.com/images/I/314KHcNEsHL._SL75_.jpg,https://gloimg.rowcdn.com/ROSE/pdm-product-pic/Clothing/2018/08/20/goods-img/1534785965316346123.jpg,16  16,0,0.0336,0,0.3826501221701606
45,http://ecx.images-amazon.com/images/I/314KHcNEsHL._SL75_.jpg,https://gloimg.rowcdn.com/ROSE/pdm-product-pic/Clothing/2018/08/20/goods-img/1534785965316346123.jpg,16  16,0,,0,0.3826501221701606
46,http://ecx.images-amazon.com/images/I/51jqR2esX7L._SL75_.jpg,https://gloimg.rowcdn.com/ROSE/pdm-product-pic/Clothing/2016/05/30/goods-img/1464577607979962503.jpg,16  16,0,0.0757,0,0.7187670057039297
47,http://ecx.images-amazon.com/images/I/51n7RPPsFmL._SL75_.jpg,https://gloimg.rowcdn.com/ROSE/pdm-product-pic/Clothing/2016/08/07/goods-img/1470708062181839626.jpg,16  16,0,0.0621,0,0.49519417585342024
48,http://ecx.images-amazon.com/images/I/41i2qupM45L._SL75_.jpg,https://gloimg.rowcdn.com/ROSE/pdm-product-pic/Clothing/2016/08/01/goods-img/1470018663258446510.jpg,16  16,0,0.0873,0,0.28258641749215047
49,http://ecx.images-amazon.com/images/I/51lKfXqE0CL._SL75_.jpg,https://gloimg.rowcdn.com/ROSE/pdm-product-pic/Clothing/2016/08/11/goods-img/1471042862604197694.jpg,16  16,0,0.0488,0,0.42721605899021653
50,http://ecx.images-amazon.com/images/I/51rksW4OouL._SL75_.jpg,https://gloimg.rowcdn.com/ROSE/2015/201511/goods-img/1447182283103-P-3413934.jpg,368  432,0,,0,0.4299895642554392
51,http://ecx.images-amazon.com/images/I/51rksW4OouL._SL75_.jpg,https://gloimg.rowcdn.com/ROSE/2015/201511/goods-img/1447182283103-P-3413934.jpg,368  432,0,0.0722,0,0.4299895642554392
52,http://ecx.images-amazon.com/images/I/41Lx8yDy2dL._SL75_.jpg,https://gloimg.rowcdn.com/ROSE/pdm-product-pic/Clothing/2016/05/24/goods-img/1464055082971942354.JPG,16  464,0,0.0298,0,0.610397858841078
53,http://ecx.images-amazon.com/images/I/41Wx8l13u6L._SL75_.jpg,https://gloimg.rowcdn.com/ROSE/pdm-product-pic/Clothing/2016/11/14/goods-img/1479758825443307580.jpg,16  16,0,0.0924,0,0.41635236251926167
54,http://ecx.images-amazon.com/images/I/41KJFX1F0yL._SL75_.jpg,https://gloimg.rowcdn.com/ROSE/pdm-product-pic/Clothing/2016/10/27/goods-img/1477531990444183138.jpg,16  16,0,0.0991,0,0.8262195603405503
55,http://ecx.images-amazon.com/images/I/31PfRgOKIYL._SL75_.jpg,https://gloimg.rowcdn.com/ROSE/pdm-product-pic/Clothing/2016/10/12/goods-img/1476239556570755016.jpg,16  16,0,0.098,0,0.0
56,http://ecx.images-amazon.com/images/I/31PfRgOKIYL._SL75_.jpg,https://gloimg.rowcdn.com/ROSE/pdm-product-pic/Clothing/2016/10/12/goods-img/1476239556570755016.jpg,16  16,0,,0,0.0
57,http://ecx.images-amazon.com/images/I/31PfRgOKIYL._SL75_.jpg,https://gloimg.rowcdn.com/ROSE/pdm-product-pic/Clothing/2016/10/12/goods-img/1476239556570755016.jpg,16  16,0,,0,0.0
58,http://ecx.images-amazon.com/images/I/412q3KdPXtL._SL75_.jpg,https://gloimg.rowcdn.com/ROSE/pdm-product-pic/fromebay/2018/11/20/goods-img/1542756495767084892.jpg,16  16,0,0.0243,0,0.5120512107636551
59,http://ecx.images-amazon.com/images/I/51Pva9CKJ5L._SL75_.jpg,https://gloimg.rowcdn.com/ROSE/pdm-product-pic/fromebay/2018/09/01/goods-img/1535769434867574083.jpg,208  176,0,0.0392,0,0.2020734881703239
60,http://ecx.images-amazon.com/images/I/51Pva9CKJ5L._SL75_.jpg,https://gloimg.rowcdn.com/ROSE/pdm-product-pic/fromebay/2018/09/01/goods-img/1535769432743112550.jpg,208  176,0,0.0368,0,0.2020734881703239
61,http://ecx.images-amazon.com/images/I/51bBByoaXqL._SL75_.jpg,https://gloimg.rowcdn.com/ROSE/pdm-product-pic/fromebay/2018/11/11/goods-img/1541918118369062365.jpg,432  336,0,0.0409,0,0.301310281665583
62,http://ecx.images-amazon.com/images/I/41MPNnTzERL._SL75_.jpg,https://gloimg.rowcdn.com/ROSE/pdm-product-pic/Clothing/2018/08/30/goods-img/1536103923104369359.jpg,16  144,0,0.0415,0,0.45075595137523994
63,http://ecx.images-amazon.com/images/I/415dvQu4ngL._SL75_.jpg,https://gloimg.rowcdn.com/ROSE/pdm-product-pic/Clothing/2016/06/27/goods-img/1521071764060764979.jpg,16  16,0,0.0546,0,0.5003661719155476
64,http://ecx.images-amazon.com/images/I/41AnCvtOy2L._SL75_.jpg,https://gloimg.rowcdn.com/ROSE/pdm-product-pic/Clothing/2018/09/19/goods-img/1542041991568462323.jpg,16  16,0,0.0598,0,0.437555746970735
65,http://ecx.images-amazon.com/images/I/51QsDDgqk4L._SL75_.jpg,https://gloimg.rowcdn.com/ROSE/pdm-product-pic/fromebay/2018/11/07/goods-img/1541574715036393970.jpg,272  336,0,0.0951,0,0.47766128886772535
66,http://ecx.images-amazon.com/images/I/51QsDDgqk4L._SL75_.jpg,https://gloimg.rowcdn.com/ROSE/pdm-product-pic/fromebay/2018/11/07/goods-img/1541574715036393970.jpg,272  336,0,,0,0.47766128886772535
67,http://ecx.images-amazon.com/images/I/51QsDDgqk4L._SL75_.jpg,https://gloimg.rowcdn.com/ROSE/pdm-product-pic/fromebay/2018/11/07/goods-img/1541574715036393970.jpg,272  336,0,0.0951,0,0.47766128886772535
68,http://ecx.images-amazon.com/images/I/51LsyOl2l4L._SL75_.jpg,https://gloimg.rowcdn.com/ROSE/pdm-product-pic/fromebay/2018/11/07/goods-img/1541574851163761802.jpg,336  272,1,0.0496,0,0.3105439359475605
69,http://ecx.images-amazon.com/images/I/51LsyOl2l4L._SL75_.jpg,https://gloimg.rowcdn.com/ROSE/pdm-product-pic/fromebay/2018/11/07/goods-img/1541574851163761802.jpg,336  272,1,0.0496,0,0.3105439359475605
70,http://ecx.images-amazon.com/images/I/61ePtc1tHyL._SL75_.jpg,https://gloimg.rowcdn.com/ROSE/pdm-product-pic/fromebay/2018/11/07/goods-img/1541574072652317763.jpg,464  592,0,0.089,0,0.19269167779878432
71,null,null,24  24,None,-1.0,0,0.0
72,http://ecx.images-amazon.com/images/I/51YdNPu-lyL._SL75_.jpg,https://gloimg.rowcdn.com/ROSE/pdm-product-pic/fromebay/2018/10/26/goods-img/1542786387259579860.jpg,400  304,0,0.0355,0,0.21776284239208044
73,http://ecx.images-amazon.com/images/I/51-6Pgru2UL._SL75_.jpg,https://gloimg.rowcdn.com/ROSE/pdm-product-pic/fromebay/2018/10/26/goods-img/1541651888818819866.jpg,464  304,0,0.06,0,0.15732369003128058
74,http://ecx.images-amazon.com/images/I/51-6Pgru2UL._SL75_.jpg,https://gloimg.rowcdn.com/ROSE/pdm-product-pic/fromebay/2018/10/26/goods-img/1541651888818819866.jpg,464  304,0,,0,0.15732369003128058
75,http://ecx.images-amazon.com/images/I/51-6Pgru2UL._SL75_.jpg,https://gloimg.rowcdn.com/ROSE/pdm-product-pic/fromebay/2018/10/26/goods-img/1541651888818819866.jpg,464  304,0,,0,0.15732369003128058
76,http://ecx.images-amazon.com/images/I/51-6Pgru2UL._SL75_.jpg,https://gloimg.rowcdn.com/ROSE/pdm-product-pic/fromebay/2018/10/26/goods-img/1541651888818819866.jpg,464  304,0,,0,0.15732369003128058
77,http://ecx.images-amazon.com/images/I/51-6Pgru2UL._SL75_.jpg,https://gloimg.rowcdn.com/ROSE/pdm-product-pic/fromebay/2018/10/26/goods-img/1541651888818819866.jpg,464  304,0,,0,0.15732369003128058
78,http://ecx.images-amazon.com/images/I/51-6Pgru2UL._SL75_.jpg,https://gloimg.rowcdn.com/ROSE/pdm-product-pic/fromebay/2018/10/26/goods-img/1540521803703573254.jpg,464  304,0,0.0505,0,0.15732369003128058
79,http://ecx.images-amazon.com/images/I/51-6Pgru2UL._SL75_.jpg,https://gloimg.rowcdn.com/ROSE/pdm-product-pic/fromebay/2018/10/26/goods-img/1541651888818819866.jpg,464  304,0,,0,0.15732369003128058
80,http://ecx.images-amazon.com/images/I/61d7MKGsE4L._SL75_.jpg,https://gloimg.rowcdn.com/ROSE/pdm-product-pic/fromebay/2018/11/07/goods-img/1541574100083198734.jpg,432  464,0,0.0549,0,0.2581988938250183
81,http://ecx.images-amazon.com/images/I/61d7MKGsE4L._SL75_.jpg,https://gloimg.rowcdn.com/ROSE/pdm-product-pic/fromebay/2018/11/07/goods-img/1541574100083198734.jpg,432  464,0,0.0549,0,0.2581988938250183
82,http://ecx.images-amazon.com/images/I/41JDg0rmQ6L._SL75_.jpg,https://gloimg.rowcdn.com/ROSE/pdm-product-pic/Electronic/2018/03/08/goods-img/1537292259568571551.jpg,16  16,0,0.045,0,0.20207348741935285
83,http://ecx.images-amazon.com/images/I/41JDg0rmQ6L._SL75_.jpg,https://gloimg.rowcdn.com/ROSE/pdm-product-pic/Electronic/2018/03/08/goods-img/1537292259568571551.jpg,16  16,0,0.045,0,0.20207348741935285
84,null,null,24  24,None,-1.0,0,0.0
85,null,null,24  24,None,-1.0,0,0.0
86,null,null,24  24,None,-1.0,0,0.0
87,http://ecx.images-amazon.com/images/I/51Nu2RhtZpL._SL75_.jpg,https://qvc.scene7.com/is/image/QVC/e/39/e295739.001?$aemprodgallery$,400  336,1,0.0699,0,0.0
88,http://ecx.images-amazon.com/images/I/41GyAzIqHkL._SL75_.jpg,https://qvc.scene7.com/is/image/QVC/e/23/e295723.001?$aemprodgallery$,336  176,1,0.0777,0,0.0
89,http://ecx.images-amazon.com/images/I/415-MxkvxxL._SL75_.jpg,https://target.scene7.com/is/image/Target/53023415?wid=325&hei=325&qlt=80&fmt=webp,24  24,None,0.0919,0,0.0
90,http://ecx.images-amazon.com/images/I/51Pj9wuF2RL._SL75_.jpg,https://www.organizeit.com/images/diamond-dazzle-stik.jpg?width=125&height=150,16  16,0,0.0959,0,0.2985966067033254
91,http://ecx.images-amazon.com/images/I/51Pj9wuF2RL._SL75_.jpg,https://www.organizeit.com/images/diamond-dazzle-stik.jpg?width=150&height=180,16  16,0,0.0959,0,0.2985966067033254
92,http://ecx.images-amazon.com/images/I/41kELLlabBL._SL75_.jpg,https://gloimg.rowcdn.com/ROSE/pdm-product-pic/Clothing/2017/10/30/goods-img/1511902178514334001.jpg,16  16,0,0.0792,0,0.7776485218798146
93,http://ecx.images-amazon.com/images/I/41g8QjS374L._SL75_.jpg,https://gloimg.rowcdn.com/ROSE/pdm-product-pic/Clothing/2017/12/05/goods-img/1515119438844562201.jpg,16  16,0,,0,0.7250230022416456
94,http://ecx.images-amazon.com/images/I/41g8QjS374L._SL75_.jpg,https://gloimg.rowcdn.com/ROSE/pdm-product-pic/Clothing/2017/12/05/goods-img/1515119438844562201.jpg,16  16,0,0.0913,0,0.7250230022416456
95,http://ecx.images-amazon.com/images/I/51BHAcgvUmL._SL75_.jpg,https://gloimg.rowcdn.com/ROSE/pdm-product-pic/Clothing/2017/11/22/goods-img/1511338309426158155.jpg,16  16,0,,0,0.4046786148380036
96,http://ecx.images-amazon.com/images/I/51BHAcgvUmL._SL75_.jpg,https://gloimg.rowcdn.com/ROSE/pdm-product-pic/Clothing/2017/11/22/goods-img/1511338309426158155.jpg,16  16,0,0.0498,0,0.4046786148380036
97,http://ecx.images-amazon.com/images/I/51WOfK-cefL._SL75_.jpg,https://gloimg.rowcdn.com/ROSE/pdm-product-pic/Clothing/2017/11/25/goods-img/1512343435345921130.jpg,16  16,0,0.0715,0,0.7016949242494979
98,http://ecx.images-amazon.com/images/I/510BTDqrnAL._SL75_.jpg,https://target.scene7.com/is/image/Target/GUEST_6f10a2f5-adf9-450f-bcea-1e25775dca4b?wid=325&hei=325&qlt=80&fmt=pjpeg,368  304,0,0.0356,0,0.1339353370749224
99,http://ecx.images-amazon.com/images/I/51GTryEqtwL._SL75_.jpg,https://gloimg.rowcdn.com/ROSE/pdm-product-pic/Clothing/2018/01/26/goods-img/1516900057578358558.jpg,16  16,0,0.0757,0,0.47632831026155237
