"supplierUrl","amaonUrl","size","similarity_result","distance","outsource","colorSimilarity"
"http://ecx.images-amazon.com/images/I/31PuwVZCBnL._SL75_.jpg","https://c.shld.net/rpx/i/s/i/spin/image/spin_prod_222307001?hei=245&wid=245&op_sharpen=1&qlt=85","16  16",0,0.0889,-1,0
"http://ecx.images-amazon.com/images/I/41wQEaAm9NL._SL75_.jpg","https://c.shld.net/rpx/i/s/pi/mp/10153480/prod_17171835324?src=http%3A%2F%2Fimages.amiventures.net%2FADIB000FAN3WM.jpg&d=57b2dbc057342ea773ca54573489cb1208dfc8f2&hei=245&wid=245&op_sharpen=1&qlt=85","16  16",0,0.0838,-1,0
"http://ecx.images-amazon.com/images/I/41hb4slq7-L._SL75_.jpg","https://c.shld.net/rpx/i/s/pi/mp/31094/prod_7949002015?src=http%3A%2F%2Fimages.bidlessnow.com%2Ffull%2FMIS%2FMIS-MT1811A.jpg&d=87dc80c081cf66fe8549ae43e8b2e1343770dd2b&hei=245&wid=245&op_sharpen=1&qlt=85","16  16",0,0.0762,-1,0.196153131178397
"http://ecx.images-amazon.com/images/I/51LMQUBMpPL._SL75_.jpg","https://target.scene7.com/is/image/Target/13657986?wid=325&hei=325&qlt=80&fmt=pjpeg","16  16",0,0.1363,-1,1
"http://ecx.images-amazon.com/images/I/51zGWEAk1DL._SL75_.jpg","http://target.scene7.com/is/image/Target/12872490?wid=325&hei=325&qlt=80&fmt=pjpeg","16  16",0,0.0749,-1,0.270615285007032
"http://ecx.images-amazon.com/images/I/51RbCKC3HpL._SL75_.jpg","https://gloimg.rowcdn.com/ROSE/pdm-product-pic/Electronic/2018/09/05/goods-img/1540804606719772535.jpg","16  16",0,,-1,0.413945782490737
"http://ecx.images-amazon.com/images/I/51RbCKC3HpL._SL75_.jpg","https://gloimg.rowcdn.com/ROSE/pdm-product-pic/Electronic/2018/09/05/goods-img/1540804606719772535.jpg","16  16",0,,-1,0.413945782490737
"http://ecx.images-amazon.com/images/I/51RbCKC3HpL._SL75_.jpg","https://gloimg.rowcdn.com/ROSE/pdm-product-pic/Electronic/2018/09/05/goods-img/1540804606719772535.jpg","16  16",0,,-1,0.413945782490737
"http://ecx.images-amazon.com/images/I/51RbCKC3HpL._SL75_.jpg","https://gloimg.rowcdn.com/ROSE/pdm-product-pic/Electronic/2018/09/05/goods-img/1540804606719772535.jpg","16  16",0,,-1,0.413945782490737
"http://ecx.images-amazon.com/images/I/51RbCKC3HpL._SL75_.jpg","https://gloimg.rowcdn.com/ROSE/pdm-product-pic/Electronic/2018/09/05/goods-img/1540804606719772535.jpg","16  16",0,,-1,0.413945782490737
"http://ecx.images-amazon.com/images/I/51RbCKC3HpL._SL75_.jpg","https://gloimg.rowcdn.com/ROSE/pdm-product-pic/Electronic/2018/09/05/goods-img/1540804606719772535.jpg","16  16",0,,-1,0.413945782490737
"http://ecx.images-amazon.com/images/I/51RbCKC3HpL._SL75_.jpg","https://gloimg.rowcdn.com/ROSE/pdm-product-pic/Electronic/2018/09/05/goods-img/1540804606719772535.jpg","16  16",0,,-1,0.413945782490737
"http://ecx.images-amazon.com/images/I/51RbCKC3HpL._SL75_.jpg","https://gloimg.rowcdn.com/ROSE/pdm-product-pic/Electronic/2018/09/05/goods-img/1540804606719772535.jpg","16  16",0,,-1,0.413945782490737
"http://ecx.images-amazon.com/images/I/411GcgqySwL._SL75_.jpg","https://gloimg.rowcdn.com/ROSE/pdm-provider-img/straight-product-img/20180326/T014725/T0147250905/goods-img/1522027866981401996.jpg","16  16",0,0.0946,-1,0.606254452033734
"http://ecx.images-amazon.com/images/I/51RbCKC3HpL._SL75_.jpg","https://gloimg.rowcdn.com/ROSE/pdm-product-pic/Electronic/2018/09/05/goods-img/1540804606719772535.jpg","16  16",0,0.092,-1,0.413945782490737
"http://ecx.images-amazon.com/images/I/51RbCKC3HpL._SL75_.jpg","https://gloimg.rowcdn.com/ROSE/pdm-product-pic/Electronic/2018/09/05/goods-img/1540804606719772535.jpg","16  16",0,,-1,0.413945782490737
"http://ecx.images-amazon.com/images/I/51C9NPJ7BBL._SL75_.jpg","https://gloimg.rowcdn.com/ROSE/pdm-product-pic/Clothing/2018/10/24/goods-img/1540426307662958577.jpg","240  432",0,0.0862,-1,0
"http://ecx.images-amazon.com/images/I/31k%2Bmyst-7L._SL75_.jpg","https://gloimg.rowcdn.com/ROSE/pdm-product-pic/Clothing/2018/10/25/goods-img/1540495396082957484.jpg","144  336",0,0.0629,-1,0
"http://ecx.images-amazon.com/images/I/31k%2Bmyst-7L._SL75_.jpg","https://gloimg.rowcdn.com/ROSE/pdm-product-pic/Clothing/2018/10/25/goods-img/1540495396082957484.jpg","144  336",0,,-1,0
"http://ecx.images-amazon.com/images/I/51kqdOF9G3L._SL75_.jpg","https://gloimg.rowcdn.com/ROSE/pdm-provider-img/straight-product-img/20180927/T004200/T0042000077/goods-img/1540270022958307004.jpg","144  464",0,0.0693,-1,0
"http://ecx.images-amazon.com/images/I/51eZvZF2gWL._SL75_.jpg","https://gloimg.rowcdn.com/ROSE/pdm-provider-img/straight-product-img/20181012/T031643/T0316430011/goods-img/1540270018787452418.jpg","16  304",0,0.0549,-1,0.263790124746661
"http://ecx.images-amazon.com/images/I/512%2BQAXoRiL._SL75_.jpg","https://gloimg.rowcdn.com/ROSE/pdm-provider-img/straight-product-img/20181015/T031643/T0316430030/goods-img/1540269996938268103.jpg","16  16",0,0.0273,-1,0.39361912034963
"http://ecx.images-amazon.com/images/I/51AEilCZMXL._SL75_.jpg","https://gloimg.rowcdn.com/ROSE/pdm-provider-img/straight-product-img/20181010/T010141/T0101410066/goods-img/1540269994357084700.jpg","16  16",0,0.0776,-1,0.347780001227882
"http://ecx.images-amazon.com/images/I/41egob1dDIL._SL75_.jpg","https://gloimg.rowcdn.com/ROSE/pdm-provider-img/straight-product-img/20181025/T021928/T0219280171/goods-img/1540508424457347429.jpg","208  176",0,0.1117,-1,0
"http://ecx.images-amazon.com/images/I/51Sq%2BBM8vVL._SL75_.jpg","https://gloimg.rowcdn.com/ROSE/pdm-provider-img/straight-product-img/20180921/T004200/T0042000033/goods-img/1540270025266820526.jpg","208  176",0,0.1347,-1,0
"http://ecx.images-amazon.com/images/I/41cY3HemtVL._SL75_.jpg","https://gloimg.rowcdn.com/ROSE/pdm-provider-img/straight-product-img/20181027/T011275/T0112750134/goods-img/1540701261522720057.jpg","16  16",0,0.0826,-1,0
"http://ecx.images-amazon.com/images/I/51-bdeCSUnL._SL75_.jpg","https://gloimg.rowcdn.com/ROSE/pdm-product-pic/Electronic/2018/10/07/goods-img/1540792588418839723.jpg","16  272",0,0.0808,-1,0.915310330012663
"http://ecx.images-amazon.com/images/I/51G8jP3LtQL._SL75_.jpg","https://gloimg.rowcdn.com/ROSE/pdm-product-pic/Electronic/2018/10/08/goods-img/1540792583564125464.jpg","16  16",0,0.0812,-1,0.115859516066732
"http://ecx.images-amazon.com/images/I/51FbOE51gBL._SL75_.jpg","https://gloimg.rowcdn.com/ROSE/pdm-product-pic/Electronic/2018/08/17/goods-img/1540583549809946768.jpg","16  16",0,0.1183,-1,0.532709556054902
"http://ecx.images-amazon.com/images/I/51FbOE51gBL._SL75_.jpg","https://gloimg.rowcdn.com/ROSE/pdm-product-pic/Electronic/2018/08/17/goods-img/1540583549809946768.jpg","16  16",0,,-2,0.532709556054902
"http://ecx.images-amazon.com/images/I/51ISfpQ3klL._SL75_.jpg","https://gloimg.rowcdn.com/ROSE/pdm-provider-img/straight-product-img/20181026/T033189/T0331890013/goods-img/1540592829212667731.jpg","16  16",0,0.0579,-1,0.047166691925998
"http://ecx.images-amazon.com/images/I/51w2M49h%2BTL._SL75_.jpg","https://gloimg.rowcdn.com/ROSE/pdm-product-pic/Electronic/2018/08/17/goods-img/1540530853813888908.jpg","208  272",0,0.1034,-1,0
"http://ecx.images-amazon.com/images/I/3177j1J3eVL._SL75_.jpg","https://gloimg.rowcdn.com/ROSE/pdm-provider-img/straight-product-img/20181026/T010661/T0106610041/goods-img/1540528130338926745.jpg","16  16",0,0.0916,-1,0
"http://ecx.images-amazon.com/images/I/41slOO-VVFL._SL75_.jpg","https://gloimg.rowcdn.com/ROSE/pdm-product-pic/Electronic/2018/06/11/goods-img/1540510680945178871.jpg","16  16",0,0.1153,-1,0
"http://ecx.images-amazon.com/images/I/51ZvLN7Gl2L._SL75_.jpg","https://gloimg.rowcdn.com/ROSE/pdm-product-pic/Clothing/2018/10/26/goods-img/1540527848093166704.jpg","176  272",0,0.0965,-1,0
"http://ecx.images-amazon.com/images/I/51Xln%2BH4O3L._SL75_.jpg","https://gloimg.rowcdn.com/ROSE/pdm-product-pic/Electronic/2018/06/12/goods-img/1540793773781719873.JPG","16  16",0,0.0728,-1,0
"http://ecx.images-amazon.com/images/I/51fQ56IhY5L._SL75_.jpg","https://gloimg.rowcdn.com/ROSE/pdm-product-pic/Electronic/2018/08/24/goods-img/1540793767978097704.jpg","16  16",0,0.0487,-1,0
"http://ecx.images-amazon.com/images/I/51QJ0FyP-KL._SL75_.jpg","https://gloimg.rowcdn.com/ROSE/pdm-product-pic/Electronic/2018/10/08/goods-img/1540792782049110910.jpg","176  176",1,0.0817,-1,0.239146312555091
"http://ecx.images-amazon.com/images/I/51WG5fsitsL._SL75_.jpg","https://gloimg.rowcdn.com/ROSE/pdm-product-pic/Electronic/2018/09/28/goods-img/1540792259860699178.jpg","336  336",1,0.1141,-1,0.184141839299804
"http://ecx.images-amazon.com/images/I/41kzWpWxrpL._SL75_.jpg","https://gloimg.rowcdn.com/ROSE/pdm-product-pic/Electronic/2018/09/27/goods-img/1540793777163038046.jpg","208  240",1,0.0836,-1,0.301310280175106
"http://ecx.images-amazon.com/images/I/514iR%2BjJSLL._SL75_.jpg","https://gloimg.rowcdn.com/ROSE/Maiyang/2018/09/22/goods-img/1540793764772075525.jpg","176  240",1,0.1293,-1,0.202073489499946
"http://ecx.images-amazon.com/images/I/51ntbIepRGL._SL75_.jpg","https://c.shld.net/rpx/i/s/pi/mp/10166817/prod_9315539030?src=http%3A%2F%2Febayimg.cndirect.com%2Fv8%2FSVD034502_3-1-noneimg.jpg&d=6183f817846e27d3f6400fbd3358510e784434c6&hei=245&wid=245&op_sharpen=1&qlt=85","528  368",3,0.115,-1,0.105704942987693
"http://ecx.images-amazon.com/images/I/51tDbgC6RVL._SL75_.jpg","https://gloimg.rowcdn.com/ROSE/pdm-product-pic/Electronic/2018/10/08/goods-img/1540792741462707232.jpg","624  240",4,0.1037,-1,0.115859516013911
"http://ecx.images-amazon.com/images/I/417RsDZgdXL._SL75_.jpg","https://gloimg.rowcdn.com/ROSE/pdm-product-pic/Electronic/2018/09/26/goods-img/1540792473360653252.jpg","304  208",4,0.1376,-1,0
"http://ecx.images-amazon.com/images/I/51i%2B9aLtK8L._SL75_.jpg","https://qvc.scene7.com/is/image/QVC/k/74/k48074.001?$aemprodgallery$","496  208",6,0.0207,-1,0.428372991800594
"http://ecx.images-amazon.com/images/I/413jlF7%2BeQL._SL75_.jpg","https://c.shld.net/rpx/i/s/i/spin/image/spin_prod_881046512?hei=245&wid=245&op_sharpen=1&qlt=85","432  176",6,0.0369,-1,0.184141838485039
"http://ecx.images-amazon.com/images/I/41KZ5kjtaPL._SL75_.jpg","https:data:image/gif;base64,R0lGODlhAQABAIAAAP///wAAACH5BAEAAAAALAAAAAABAAEAAAICRAEAOw==","24  24","None",-1,0,0
"http://ecx.images-amazon.com/images/I/41JZ5wbSZML._SL75_.jpg","https:data:image/gif;base64,R0lGODlhAQABAIAAAP///wAAACH5BAEAAAAALAAAAAABAAEAAAICRAEAOw==","24  24","None",-1,0,0
"http://ecx.images-amazon.com/images/I/41xapFuz1lL._SL75_.jpg","//c.shld.net/rpx/i/s/i/spin/10000595/prod_1564115112?hei=245&wid=245&op_sharpen=1&qlt=85","24  24","None",-1,0,0
"null","null","24  24","None",-1,0,0
"http://ecx.images-amazon.com/images/I/51t%2BKvRdssL._SL75_.jpg","//c.shld.net/rpx/i/s/i/spin/image/spin_prod_258100901?hei=245&wid=245&op_sharpen=1&qlt=85","24  24","None",-1,0,0
"http://ecx.images-amazon.com/images/I/51RkFNjJBOL._SL75_.jpg","//c.shld.net/rpx/i/s/i/spin/image/spin_prod_257918501?hei=245&wid=245&op_sharpen=1&qlt=85","24  24","None",-1,0,0
"http://ecx.images-amazon.com/images/I/41qBIuE2NUL._SL75_.jpg","//c.shld.net/rpx/i/s/i/spin/image/spin_prod_229055701?hei=245&wid=245&op_sharpen=1&qlt=85","24  24","None",-1,0,0
"null","null","24  24","None",-1,0,0
"null","null","24  24","None",-1,0,0
"http://ecx.images-amazon.com/images/I/51EjrnLl0DL._SL75_.jpg","//c.shld.net/rpx/i/s/i/spin/image/spin_prod_626505001?hei=245&wid=245&op_sharpen=1&qlt=85","24  24","None",-1,0,0
"http://ecx.images-amazon.com/images/I/51mRJif%2BbkL._SL75_.jpg","//c.shld.net/rpx/i/s/i/spin/10000595/prod_1588826612?hei=245&wid=245&op_sharpen=1&qlt=85","24  24","None",-1,0,0
"http://ecx.images-amazon.com/images/I/31hZeMF-Y3L._SL75_.jpg","https:https://c.shld.net/rpx/i/s/i/spin/image/spin_prod_535624101?hei=245&wid=245&op_sharpen=1&qlt=85","24  24","None",-1,0,0
"http://ecx.images-amazon.com/images/I/51mRJif%2BbkL._SL75_.jpg","//c.shld.net/rpx/i/s/i/spin/image/spin_prod_1116419512?hei=245&wid=245&op_sharpen=1&qlt=85","24  24","None",-1,0,0
"http://ecx.images-amazon.com/images/I/31hZeMF-Y3L._SL75_.jpg","https:https://c.shld.net/rpx/i/s/i/spin/image/spin_prod_535624001?hei=245&wid=245&op_sharpen=1&qlt=85","24  24","None",-1,0,0
"http://ecx.images-amazon.com/images/I/61PCh4fX7-L._SL75_.jpg","//c.shld.net/rpx/i/s/i/spin/10000595/prod_1921910812?hei=245&wid=245&op_sharpen=1&qlt=85","24  24","None",-1,0,0
"http://ecx.images-amazon.com/images/I/51QjN5WRO9L._SL75_.jpg","//c.shld.net/rpx/i/s/i/spin/image/spin_prod_229900601?hei=245&wid=245&op_sharpen=1&qlt=85","24  24","None",-1,0,0
"http://ecx.images-amazon.com/images/I/41DSoDPA6qL._SL75_.jpg","//c.shld.net/rpx/i/s/i/spin/image/spin_prod_883664312?hei=245&wid=245&op_sharpen=1&qlt=85","24  24","None",-1,0,0
"http://ecx.images-amazon.com/images/I/31hZeMF-Y3L._SL75_.jpg","//c.shld.net/rpx/i/s/i/spin/image/spin_prod_535624201?hei=245&wid=245&op_sharpen=1&qlt=85","24  24","None",-1,0,0
"http://ecx.images-amazon.com/images/I/51vpEdytaOL._SL75_.jpg","//c.shld.net/rpx/i/s/i/spin/10000595/prod_16584165412?hei=245&wid=245&op_sharpen=1&qlt=85","24  24","None",-1,0,0
"null","null","24  24","None",-1,0,0
"http://ecx.images-amazon.com/images/I/31RzrFpwRrL._SL75_.jpg","https://target.scene7.com/is/image/Target/GUEST_0194ad64-26f6-49d3-b31f-0e6409be3a1e?wid=325&hei=325&qlt=80&fmt=webp","24  24","None",0.0682,0,0
"http://ecx.images-amazon.com/images/I/41JWOtsHKgL._SL75_.jpg","https://target.scene7.com/is/image/Target/GUEST_d22dae69-25a9-49f4-92e0-07da70034a24?wid=325&hei=325&qlt=80&fmt=webp","24  24","None",0.0933,0,0
"http://ecx.images-amazon.com/images/I/41CAHjQF3NL._SL75_.jpg","https://target.scene7.com/is/image/Target/53619833?wid=325&hei=325&qlt=80&fmt=webp","24  24","None",0.0983,0,0
"http://ecx.images-amazon.com/images/I/41BHZaL6CoL._SL75_.jpg","https://target.scene7.com/is/image/Target/GUEST_3f679399-b320-4d9b-aeb1-e1d585c383df?wid=325&hei=325&qlt=80&fmt=webp","24  24","None",0.08,0,0
"http://ecx.images-amazon.com/images/I/51ebDChrs1L._SL75_.jpg","https://target.scene7.com/is/image/Target/53630703?wid=325&hei=325&qlt=80&fmt=webp","24  24","None",0.0812,0,0
"http://ecx.images-amazon.com/images/I/51er88unbkL._SL75_.jpg","https:undefined","24  24","None",-1,0,0
"http://ecx.images-amazon.com/images/I/51abgYkqusL._SL75_.jpg","https://target.scene7.com/is/image/Target/53766098?wid=325&hei=325&qlt=80&fmt=webp","24  24","None",0.0959,0,0
"http://ecx.images-amazon.com/images/I/51rAMZZ32cL._SL75_.jpg","https://target.scene7.com/is/image/Target/GUEST_05687f5d-75ea-4b73-8316-c0fdae226504?wid=325&hei=325&qlt=80&fmt=webp","24  24","None",0.0844,0,0
"http://ecx.images-amazon.com/images/I/51a4aO2vvpL._SL75_.jpg","https://target.scene7.com/is/image/Target/GUEST_edc6cfbe-a867-4d8f-8e37-41e4b035a07a?wid=325&hei=325&qlt=80&fmt=webp","24  24","None",0.0871,0,0
"http://ecx.images-amazon.com/images/I/51XxszYwZmL._SL75_.jpg","https://target.scene7.com/is/image/Target/GUEST_e4b579fd-bc9a-4a43-ac1d-e86ab3ab5afc?wid=325&hei=325&qlt=80&fmt=webp","24  24","None",0.0561,0,0
"http://ecx.images-amazon.com/images/I/217ab-zki5L._SL75_.jpg","https://target.scene7.com/is/image/Target/GUEST_3be47ae9-eef9-4969-bde8-f604fd88c7d2?wid=325&hei=325&qlt=80&fmt=webp","24  24","None",0.1021,0,0
"http://ecx.images-amazon.com/images/I/51laM%2BI25zL._SL75_.jpg","https://target.scene7.com/is/image/Target/GUEST_00d67840-0df4-45e6-9641-1d60e1d54173?wid=325&hei=325&qlt=80&fmt=webp","24  24","None",0.0306,0,0
"http://ecx.images-amazon.com/images/I/51ix7WURm4L._SL75_.jpg","https://target.scene7.com/is/image/Target/46763418?wid=325&hei=325&qlt=80&fmt=webp","24  24","None",0.1314,0,0
"http://ecx.images-amazon.com/images/I/51jrzO6qcsL._SL75_.jpg","https://target.scene7.com/is/image/Target/GUEST_f801d355-ef6f-45a1-8462-fe611e365aa5?wid=325&hei=325&qlt=80&fmt=webp","24  24","None",0.0585,0,0
"http://ecx.images-amazon.com/images/I/51zY1QuGvCL._SL75_.jpg","https://target.scene7.com/is/image/Target/17350543?wid=325&hei=325&qlt=80&fmt=webp","24  24","None",0.0786,0,0
"http://ecx.images-amazon.com/images/I/61rAMJwLlML._SL75_.jpg","https://target.scene7.com/is/image/Target/GUEST_f7d35aec-5bf6-41d2-86af-2c5c70c1b83a?wid=325&hei=325&qlt=80&fmt=webp","24  24","None",0.0307,0,0
"http://ecx.images-amazon.com/images/I/51xWX0Xd4SL._SL75_.jpg","https://target.scene7.com/is/image/Target/14656618?wid=325&hei=325&qlt=80&fmt=pjpeg","272  144","NOT_MATCHED",0.1354,-1,0.66730787596498
"http://ecx.images-amazon.com/images/I/51w0A3Oi05L._SL75_.jpg","https://gloimg.rowcdn.com/ROSE/pdm-product-pic/Electronic/2018/10/12/goods-img/1540793322077746080.jpg","336  144","NOT_MATCHED",0.0838,-1,0.341132114250731
"http://ecx.images-amazon.com/images/I/51AeXBBFGbL._SL75_.jpg","https://gloimg.rowcdn.com/ROSE/pdm-provider-img/straight-product-img/20181012/T011275/T0112750129/goods-img/1540270018675391055.jpg","400  144","NOT_MATCHED",0.0333,-1,0
"http://ecx.images-amazon.com/images/I/51CdmSteKdL._SL75_.jpg","https://gloimg.rowcdn.com/ROSE/pdm-provider-img/straight-product-img/20181018/T032906/T0329060006/goods-img/1540270012365917457.jpg","144  144","NOT_MATCHED",0.0881,-1,0
"http://ecx.images-amazon.com/images/I/512t6Rpk4NL._SL75_.jpg","https://gloimg.rowcdn.com/ROSE/pdm-provider-img/straight-product-img/20181012/T031643/T0316430013/goods-img/1540269997456414036.jpg","336  16","NOT_MATCHED",0.0504,-1,0
"http://ecx.images-amazon.com/images/I/419QcPmbgOL._SL75_.jpg","https://gloimg.rowcdn.com/ROSE/pdm-provider-img/straight-product-img/20180927/T011159/T0111590213/goods-img/1540270111880091983.jpg","336  16","NOT_MATCHED",0.1151,-1,0.142141136694082
"http://ecx.images-amazon.com/images/I/51zW3JFhwUL._SL75_.jpg","https://gloimg.rowcdn.com/ROSE/pdm-provider-img/straight-product-img/20181026/T010661/T0106610042/goods-img/1540701258530124252.jpg","336  16","NOT_MATCHED",0.0855,-1,0
"http://ecx.images-amazon.com/images/I/51oiYjiIN8L._SL75_.jpg","https://gloimg.rowcdn.com/ROSE/pdm-product-pic/Electronic/2018/07/09/goods-img/1540793830884385774.jpg","176  16","NOT_MATCHED",0.0383,-1,0.336240520105854
