,supplierUrl,amaonUrl,size,similarity_result,distance,outsource,colorSimilarity
24,http://ecx.images-amazon.com/images/I/51Vl6E0kT8L._SL75_.jpg,https://target.scene7.com/is/image/Target/GUEST_6c905422-8197-4f44-8138-8f5c68299395?wid=325&hei=325&qlt=80&fmt=webp,24  24,None,0.0504,0,0.0
25,http://ecx.images-amazon.com/images/I/51D9%2BQwi5OL._SL75_.jpg,https://target.scene7.com/is/image/Target/16404461?wid=325&hei=325&qlt=80&fmt=webp,24  24,None,0.0516,0,0.0
26,http://ecx.images-amazon.com/images/I/517ld0AWi5L._SL75_.jpg,https:undefined,24  24,None,-1.0,0,0.0
27,http://ecx.images-amazon.com/images/I/51dTl2ODAGL._SL75_.jpg,https://target.scene7.com/is/image/Target/GUEST_f90b15ea-ddad-4722-8a1e-c4d4d1a41601?wid=325&hei=325&qlt=80&fmt=webp,24  24,None,0.057,0,0.0
28,http://ecx.images-amazon.com/images/I/51lO72HN2SL._SL75_.jpg,https://target.scene7.com/is/image/Target/GUEST_bfdb7f9e-df2f-46c5-aee9-d514d754b58c?wid=325&hei=325&qlt=80&fmt=webp,24  24,None,0.0453,0,0.0
29,http://ecx.images-amazon.com/images/I/51B5m4xmGLL._SL75_.jpg,https://target.scene7.com/is/image/Target/53998981?wid=325&hei=325&qlt=80&fmt=webp,24  24,None,0.0459,0,0.0
30,http://ecx.images-amazon.com/images/I/51%2B-pyBrTOL._SL75_.jpg,https://target.scene7.com/is/image/Target/GUEST_aac18e34-3f82-4b92-a318-4330964c84e5?wid=325&hei=325&qlt=80&fmt=webp,24  24,None,0.0863,0,0.0
31,http://ecx.images-amazon.com/images/I/5140fiYds4L._SL75_.jpg,https://target.scene7.com/is/image/Target/GUEST_08759a48-ff0c-46d7-bb2a-9c555f47f0e6?wid=325&hei=325&qlt=80&fmt=webp,24  24,None,0.1033,0,0.0
32,http://ecx.images-amazon.com/images/I/5193wgqhVML._SL75_.jpg,https://target.scene7.com/is/image/Target/GUEST_9ccbff50-e6a9-4c70-ba82-e56e0153c21e?wid=325&hei=325&qlt=80&fmt=pjpeg,16  16,0,0.1214,0,0.7505896842142271
33,http://ecx.images-amazon.com/images/I/51GD0yExrbL._SL75_.jpg,http://scene7.targetimg1.com/is/image/Target/15928146?wid=360&hei=360&qlt=80&fmt=pjpeg,16  16,0,0.0245,0,1.0
34,http://ecx.images-amazon.com/images/I/51ai4v5siiL._SL75_.jpg,https://target.scene7.com/is/image/Target/53742497?wid=325&hei=325&qlt=80&fmt=webp,24  24,None,0.0337,0,0.0
35,http://ecx.images-amazon.com/images/I/51HnPDzcdFL._SL75_.jpg,https://target.scene7.com/is/image/Target/53525498?wid=325&hei=325&qlt=80&fmt=webp,24  24,None,0.0309,0,0.0
36,http://ecx.images-amazon.com/images/I/41vw-hyFXTL._SL75_.jpg,https://target.scene7.com/is/image/Target/14545266?wid=325&hei=325&qlt=80&fmt=webp,24  24,None,0.0359,0,0.0
37,http://ecx.images-amazon.com/images/I/41vw-hyFXTL._SL75_.jpg,http://target.scene7.com/is/image/Target/14545266?wid=325&hei=325&qlt=80&fmt=pjpeg,336  368,5,0.0359,0,0.0
38,http://ecx.images-amazon.com/images/I/51fIYgd1UlL._SL75_.jpg,https://target.scene7.com/is/image/Target/GUEST_85f3170f-fb9d-430f-b163-b6f89ae843ab?wid=325&hei=325&qlt=80&fmt=webp,24  24,None,0.2288,0,0.0
39,http://g-ecx.images-amazon.com/images/G/01/x-site/icons/no-img-sm._CB192198896_.gif,https://target.scene7.com/is/image/Target/12118351?wid=325&hei=325&qlt=80&fmt=webp,24  24,None,0.0,0,0.0
40,http://ecx.images-amazon.com/images/I/51fIYgd1UlL._SL75_.jpg,http://target.scene7.com/is/image/Target/12118351?wid=325&hei=325&qlt=80&fmt=pjpeg,16  16,0,0.2288,0,0.7734649595703902
41,http://ecx.images-amazon.com/images/I/51Vz6L42xLL._SL75_.jpg,https://target.scene7.com/is/image/Target/GUEST_252e6e00-b831-474c-92db-a141559615df?wid=325&hei=325&qlt=80&fmt=webp,24  24,None,0.0457,0,0.0
42,null,null,24  24,None,-1.0,0,0.0
43,null,null,24  24,None,-1.0,0,0.0
44,null,null,24  24,None,-1.0,0,0.0
45,null,null,24  24,None,-1.0,0,0.0
46,null,null,24  24,None,-1.0,0,0.0
47,null,null,24  24,None,-1.0,0,0.0
48,null,null,24  24,None,-1.0,0,0.0
49,null,null,24  24,None,-1.0,0,0.0
50,null,null,24  24,None,-1.0,0,0.0
51,null,null,24  24,None,-1.0,0,0.0
52,null,null,24  24,None,-1.0,0,0.0
53,null,null,24  24,None,-1.0,0,0.0
54,null,null,24  24,None,-1.0,0,0.0
55,null,null,24  24,None,-1.0,0,0.0
56,null,null,24  24,None,-1.0,0,0.0
57,null,null,24  24,None,-1.0,0,0.0
58,null,null,24  24,None,-1.0,0,0.0
59,http://ecx.images-amazon.com/images/I/41Ew-dU7DdL._SL75_.jpg,https://tshop.r10s.com/c69/822/4512/bf10/9012/3203/15c8/11eee88196c4544488dc07.jpg?_ex=200x200,240  272,0,0.0812,0,0.19029235241786832
60,http://ecx.images-amazon.com/images/I/31WW-UJ9xbL._SL75_.jpg,https://tshop.r10s.com/c3a/c4f/0938/e4d7/f0cb/91d4/9e1f/1130e8869f2c600c737442.JPG,16  16,0,0.0,0,0.0
61,null,null,24  24,None,-1.0,0,0.0
62,null,null,24  24,None,-1.0,0,0.0
63,http://ecx.images-amazon.com/images/I/51n52p7IPdL._SL75_.jpg,https://tshop.r10s.com/e75/bfa/88ba/d80e/80bf/6daa/c5e7/1103e8bbe62c600c737499.jpg?_ex=200x200,272  208,2,0.0032,0,0.17945115617006166
64,http://ecx.images-amazon.com/images/I/31Z--thsixL._SL75_.jpg,https://cdnimages.opentip.com/thumbs/FAE/FAE-2997_160_160.jpg,272  16,NOT_MATCHED,0.063,0,1.0
65,http://ecx.images-amazon.com/images/I/31nmb0Rlg8L._SL75_.jpg,https://cdnimages.opentip.com/thumbs/FAE/FAE-2999_160_160.jpg,304  16,NOT_MATCHED,0.0737,0,1.0
66,http://ecx.images-amazon.com/images/I/41uczpx0OkL._SL75_.jpg,https://cdnimages.opentip.com/thumbs/FAE/FAE-HC-CS_160_160.jpg,16  16,0,0.0,0,0.8054230692214434
67,http://ecx.images-amazon.com/images/I/31tgdu3k2cL._SL75_.jpg,https://cdnimages.opentip.com/thumbs/FAE/FAE-2995_160_160.jpg,16  16,0,0.0,0,1.0
68,http://ecx.images-amazon.com/images/I/51vQCKlBuUL._SL75_.jpg,https://cdnimages.opentip.com/thumbs/FAE/FAE-5579_160_160.jpg,496  528,0,0.1659,0,0.0
69,http://ecx.images-amazon.com/images/I/31mlTSmLAYL._SL75_.jpg,https://cdnimages.opentip.com/thumbs/FAE/FAE-3014_160_160.jpg,16  16,0,0.0552,0,1.0
70,http://ecx.images-amazon.com/images/I/21iDlIN27jL._SL75_.jpg,https://cdnimages.opentip.com/thumbs/FAE/FAE-3020_160_160.jpg,16  16,0,0.0612,0,1.0
71,http://ecx.images-amazon.com/images/I/31PHqdAVd0L._SL75_.jpg,https://cdnimages.opentip.com/thumbs/FAE/FAE-3022_160_160.jpg,16  16,0,0.0612,0,1.0
72,http://ecx.images-amazon.com/images/I/51juIQtZI-L._SL75_.jpg,https://cdnimages.opentip.com/thumbs/IWG/IWG-0176-81638_160_160.jpg,240  272,0,0.0,0,0.0
73,http://ecx.images-amazon.com/images/I/51Vo0vkrWuL._SL75_.jpg,https://cdnimages.opentip.com/thumbs/SMC/SMC-PF122_160_160.jpg,368  496,0,0.1176,0,0.6393527493429892
74,http://ecx.images-amazon.com/images/I/510h8wqNOyL._SL75_.jpg,https://cdnimages.opentip.com/thumbs/GOD/GOD-1242_160_160.jpg,16  16,0,0.1235,0,0.0
75,http://ecx.images-amazon.com/images/I/413epN3l-tL._SL75_.jpg,https://cdnimages.opentip.com/thumbs/IWG/IWG-0193-36438_160_160.jpg,432  304,4,0.1665,0,0.0
76,http://ecx.images-amazon.com/images/I/51-7sNtjGWL._SL75_.jpg,https://cdnimages.opentip.com/thumbs/IWG/IWG-0176-4417SW_160_160.jpg,496  560,6,0.1203,0,0.09515475546702512
77,http://ecx.images-amazon.com/images/I/41QlHE9dOlL._SL75_.jpg,https://cdnimages.opentip.com/thumbs/IWG/IWG-0179-250223_160_160.jpg,464  464,0,0.0414,0,0.0
78,http://ecx.images-amazon.com/images/I/21OHE5QQV7L._SL75_.jpg,https://cdnimages.opentip.com/thumbs/IWG/IWG-049-60036_160_160.jpg,528  432,6,0.0,0,0.04716669192599819
79,http://ecx.images-amazon.com/images/I/51h1ZEz-fUL._SL75_.jpg,https://cdnimages.opentip.com/thumbs/IWG/IWG-0198-65180_160_160.jpg,336  272,4,0.0481,0,0.298691789793188
80,http://ecx.images-amazon.com/images/I/51DfESx3iCL._SL75_.jpg,https://cdnimages.opentip.com/thumbs/IWG/IWG-0193-36439_160_160.jpg,496  432,7,0.097,0,0.0
81,http://ecx.images-amazon.com/images/I/51lToq3GBKL._SL75_.jpg,https://cdnimages.opentip.com/thumbs/IWG/IWG-0179-40524_160_160.jpg,336  272,3,0.0579,0,0.2717297653260625
82,http://ecx.images-amazon.com/images/I/51q%2B%2B0310UL._SL75_.jpg,https://cdnimages.opentip.com/thumbs/IWG/IWG-0193-181764_160_160.jpg,240  240,0,0.2218,0,0.18981589138991858
83,http://ecx.images-amazon.com/images/I/41zQb3l7Y7L._SL75_.jpg,https://cdnimages.opentip.com/thumbs/IWG/IWG-0199-96406_160_160.jpg,16  16,0,0.2909,0,0.0
84,http://ecx.images-amazon.com/images/I/51t0wWWAzUL._SL75_.jpg,https://cdnimages.opentip.com/thumbs/IWG/IWG-0193-36437_160_160.jpg,592  560,7,0.0366,0,0.0
85,http://ecx.images-amazon.com/images/I/51x6wy9XuBL._SL75_.jpg,https://tshop.r10s.com/3ab/87c/9ce0/eafc/402f/5d47/8e16/111ee79a022c600c73774e.jpg?_ex=200x200,400  240,0,0.2015,0,0.0
86,http://ecx.images-amazon.com/images/I/51x6wy9XuBL._SL75_.jpg,https://tshop.r10s.com/3ab/87c/9ce0/eafc/402f/5d47/8e16/111ee79a022c600c73774e.jpg?_ex=200x200,400  240,0,0.2015,0,0.0
87,null,null,24  24,None,-1.0,0,0.0
88,null,null,24  24,None,-1.0,0,0.0
89,http://ecx.images-amazon.com/images/I/4127MgkI0EL._SL75_.jpg,https://tshop.r10s.com/bc6/448/bca1/f624/80a8/44aa/f2b4/11eae88ac1a81e84954205.jpg?_ex=200x200,464  336,8,0.0,0,0.0
90,null,null,24  24,None,-1.0,0,0.0
91,null,null,24  24,None,-1.0,0,0.0
92,null,null,24  24,None,-1.0,0,0.0
93,null,null,24  24,None,-1.0,0,0.0
94,null,null,24  24,None,-1.0,0,0.0
95,null,null,24  24,None,-1.0,0,0.0
96,null,null,24  24,None,-1.0,0,0.0
97,null,null,24  24,None,-1.0,0,0.0
98,null,null,24  24,None,-1.0,0,0.0
99,null,null,24  24,None,-1.0,0,0.0
