"similarity_result","distance","outsource","colorSimilarity","result"
0,0.1272,0,1,0
0,0.1273,0,1,0
0,0.1278,0,1,0
0,0.1281,0,1,0
0,0.1281,0,1,0
0,0.1282,0,1,0
0,0.1282,0,1,0
0,0.1284,0,1,0
0,0.1292,0,1,0
0,0.1293,0,1,0
0,0.1297,0,1,0
0,0.1301,0,1,0
0,0.1302,0,1,0
0,0.1306,0,1,0
0,0.1306,0,1,0
0,0.1307,0,1,0
0,0.1308,0,1,0
0,0.131,0,1,0
0,0.131,0,1,0
0,0.1318,0,1,0
0,0.1318,0,1,0
0,0.1322,0,1,0
0,0.1324,0,1,0
0,0.1326,0,1,0
0,0.133,0,1,0
0,0.1335,0,1,0
0,0.1355,0,1,0
0,0.1366,0,1,0
0,0.1369,0,1,0
0,0.137,0,1,0
0,0.138,0,1,0
0,0.1389,0,1,0
0,0.1389,0,1,0
0,0.1389,0,1,0
0,0.1389,0,1,0
0,0.1392,0,1,0
0,0.1394,0,1,0
0,0.1394,0,1,0
0,0.1394,0,1,0
0,0.1394,0,1,0
0,0.1402,0,1,0
0,0.1403,0,1,0
0,0.1408,0,1,0
0,0.1408,0,1,0
0,0.1412,0,1,0
0,0.1414,0,1,0
0,0.1414,0,1,0
0,0.1417,0,1,0
0,0.142,0,1,0
0,0.1423,0,1,0
0,0.1423,0,1,0
0,0.1426,0,1,0
0,0.1426,0,1,0
0,0.1436,0,1,0
0,0.1439,0,1,0
0,0.1439,0,1,0
0,0.1444,0,1,0
0,0.1456,0,1,0
0,0.1456,0,1,0
0,0.1463,0,1,0
0,0.1464,0,1,0
0,0.1464,0,1,0
0,0.1466,0,1,0
0,0.1469,0,1,0
0,0.1476,0,1,0
0,0.1477,0,1,0
0,0.1479,0,1,0
0,0.1492,0,1,0
0,0.1493,0,1,0
0,0.1496,0,1,0
0,0.1533,0,1,0
0,0.1535,0,1,0
0,0.154,0,1,0
0,0.154,0,1,0
0,0.1583,0,1,1
0,0.1621,0,1,0
0,0.1694,0,1,0
0,0.1776,0,1,0
0,0.1892,0,1,0
0,0.2155,0,1,0
0,0.248,0,1,0
0,0.0383,0,1,1
0,0.0451,0,1,1
0,0.1388,0,1,1
0,0.2034,0,1,1
0,0,0,1,1
0,0.0671,0,1,1
0,0.1123,0,1,1
0,0.0557,0,1,1
0,0.0949,0,1,1
0,0.1035,0,1,1
0,0.0769,0,1,1
0,0.0441,0,1,1
0,0.1054,0,1,1
0,0.0337,0,1,1
0,0.106,0,1,1
0,0.1038,0,1,1
0,0.0733,0,1,1
0,0.1596,0,1,1
0,0.2388,0,1,1
0,0,0,1,1
0,0.1473,0,1,1
0,0.148,0,1,1
0,0.1764,0,1,1
0,0.123,0,1,1
0,0.1192,0,1,1
0,0.2008,0,1,1
0,0.056,0,1,1
0,0.0645,0,1,1
0,0.1036,0,1,1
0,0.0962,0,1,1
0,0.1151,0,1,1
0,0.1265,0,1,1
0,0.0895,0,1,1
0,0.1191,0,1,1
0,0.0291,0,1,1
0,0.0312,0,1,1
0,0.0566,0,1,1
0,0.0464,0,1,1
0,0.1469,0,1,1
0,0.1469,0,1,1
0,0.1739,0,1,1
0,0.2027,0,1,1
0,0.1597,0,1,1
0,0.0926,0,1,1
0,0.0621,0,1,1
0,0.2512,0,1,1
0,0.0858,0,1,1
0,0.0957,0,1,1
0,0.0939,0,1,1
0,0.0671,0,1,1
0,0.1212,0,1,1
0,0.2123,0,1,1
0,0.103,0,1,1
0,0.1736,0,1,1
0,0.0796,0,1,1
0,0.1021,0,1,1
0,0.1664,0,1,1
0,0.0695,0,1,1
0,0.1891,0,1,1
0,0.0027,0,1,1
0,0.1052,0,1,1
0,0.1164,0,1,1
0,0.0701,0,1,1
0,0.1028,0,1,1
0,0.1263,0,1,1
0,0.1053,0,1,1
0,0.171,0,1,1
0,0.0126,0,1,1
0,0.0126,0,1,1
0,0.0126,0,1,1
0,0.139,0,1,1
0,0.139,0,1,1
0,0.1273,0,1,1
0,0.0824,0,1,1
0,0.1189,0,1,1
0,0.1189,0,1,1
0,0.1423,0,1,1
0,0.0523,0,1,1
0,0.0523,0,1,1
0,0.0523,0,1,1
0,0.0523,0,1,1
0,0.0523,0,1,1
0,0.0523,0,1,1
0,0.1659,0,1,1
0,0.1659,0,1,1
0,0.1847,0,1,1
0,0.0792,0,1,1
0,0.0014,0,1,1
0,0.0119,0,1,1
0,0.0119,0,1,1
0,0.0754,0,1,1
0,0.0591,0,1,1
0,0.0727,0,1,1
0,0.0713,0,1,1
0,0.0713,0,1,1
0,0.073,0,1,1
0,0.0654,0,1,1
0,0.054,0,1,1
0,0.0725,0,1,1
0,0.0501,0,1,1
0,0.0078,0,1,1
0,0.2198,0,1,1
0,0.0781,0,1,1
0,0.0549,0,1,1
0,0.0301,0,1,1
0,0.072,0,1,1
0,0.057,0,1,1
0,0.057,0,1,1
0,0.137,0,1,1
0,0.1834,0,1,1
0,0.0973,0,1,1
0,0.1082,0,1,1
0,0.097,0,1,1
0,0.0709,0,1,1
0,0.0894,0,1,1
0,0.0623,0,1,1
0,0.0553,0,1,1
0,0.0334,0,1,1
0,0,0,1,1
0,0.1459,0,1,1
0,0.0507,0,1,1
0,0.1461,0,1,1
0,0.0542,0,1,1
0,0.0658,0,1,1
0,0.08,0,1,1
0,0.0761,0,1,1
0,0.0652,0,1,1
0,0.0797,0,1,1
0,0.1391,0,1,1
0,0.0791,0,1,1
0,0.1391,0,1,1
0,0.0652,0,1,1
0,0.0845,0,1,1
0,0.0893,0,1,1
0,0,0,1,1
0,0.0622,0,1,1
0,0.0625,0,1,1
0,0.0745,0,1,1
0,0,0,1,1
0,0.1203,0,1,1
0,0.076,0,1,1
0,0.0659,0,1,1
0,0.0819,0,1,1
0,0.2697,0,1,1
0,0,0,1,1
0,0.0504,0,1,1
0,0.0378,0,1,1
0,0.0087,0,1,1
0,0.0066,0,1,1
0,0.1262,0,1,1
0,0.2168,0,1,1
0,0.1025,0,1,1
0,0.0332,0,1,1
0,0.1519,0,1,1
0,0.1542,0,1,1
0,0.1818,0,1,1
0,0.1768,0,1,1
0,0.0822,0,1,1
0,0,0,1,1
0,0.0686,0,1,1
0,0.215,0,1,1
0,0.2092,0,1,1
0,0.0878,0,1,1
0,0.0878,0,1,1
0,0.0878,0,1,1
0,0.2261,0,1,1
0,0.1638,0,1,1
0,0.133,0,1,1
0,0.0887,0,1,1
0,0.1451,0,1,1
0,0.1063,0,1,1
0,0.0796,0,1,1
0,0.1883,0,1,1
0,0.1883,0,1,1
0,0.0681,0,1,1
0,0.106,0,1,1
0,0.1478,0,1,1
0,0.1474,0,1,1
0,0.1083,0,1,1
0,0.121,0,1,1
0,0.112,0,1,1
0,0.102,0,1,1
0,0.0929,0,1,1
0,0.1025,0,1,1
0,0.1646,0,1,1
0,0,0,1,1
0,0.3129,0,1,1
0,0.0751,0,1,1
0,0.2554,0,1,1
0,0.0965,0,1,1
0,0.0965,0,1,1
0,0.1826,0,1,1
0,0.0962,0,1,1
0,0.0836,0,1,1
0,0.1541,0,1,1
0,0.1319,0,1,1
0,0.0644,0,1,1
0,0.1764,0,1,1
0,0.0863,0,1,1
0,0.0834,0,1,1
0,0.1045,0,1,1
0,0.0579,0,1,1
0,0.0246,0,1,1
0,0,0,1,1
0,0.1705,0,1,1
0,0.103,0,1,1
0,0.1323,0,1,1
0,0.1368,0,1,1
0,0.0913,0,1,1
0,0.1044,0,1,1
0,0.0951,0,1,1
0,0.124,0,1,1
0,0.095,0,1,1
1,0.0243,0,1,0
1,0.0266,0,1,0
1,0.0638,0,1,0
1,0.0639,0,1,0
1,0.0702,0,1,0
1,0.0727,0,1,0
1,0.0747,0,1,0
1,0.0865,0,1,0
1,0.0925,0,1,0
1,0.0948,0,1,0
1,0.0952,0,1,0
1,0.0976,0,1,0
1,0.0976,0,1,0
1,0.0978,0,1,0
1,0.1027,0,1,0
1,0.1162,0,1,0
1,0.1457,0,1,0
1,0.2049,0,1,0
1,0.0928,0,1,1
1,0.1276,0,1,1
1,0.1786,0,1,1
1,0.0077,0,1,1
1,0.0126,0,1,1
1,0.1668,0,1,1
1,0.0823,0,1,1
1,0.0806,0,1,1
1,0.0855,0,1,1
1,0.0744,0,1,1
1,0.0744,0,1,1
1,0.0744,0,1,1
1,0.0744,0,1,1
1,0.0744,0,1,1
1,0.0744,0,1,1
1,0.0331,0,1,1
1,0.0525,0,1,1
1,0.319,0,1,1
1,0.0855,0,1,1
1,0.0887,0,1,1
1,0.0832,0,1,1
2,0.0547,0,1,0
2,0.0621,0,1,0
2,0.0621,0,1,0
2,0.0627,0,1,0
2,0.0719,0,1,0
2,0.0751,0,1,0
2,0.0763,0,1,0
2,0.0786,0,1,0
2,0.0795,0,1,0
2,0.0802,0,1,0
2,0.0863,0,1,0
2,0.0867,0,1,0
2,0.0904,0,1,0
2,0.0917,0,1,0
2,0.0951,0,1,0
2,0.0967,0,1,0
2,0.1027,0,1,0
2,0.1087,0,1,0
2,0.1129,0,1,0
2,0.1153,0,1,0
2,0.1165,0,1,0
2,0.1168,0,1,0
2,0.1169,0,1,0
2,0.1176,0,1,0
2,0.1201,0,1,0
2,0.1268,0,1,0
2,0.1554,0,1,0
2,0.1706,0,1,0
2,0.4359,0,1,0
2,0.0508,0,1,1
2,0.0487,0,1,1
2,0.1872,0,1,1
2,0.0937,0,1,1
2,0.0937,0,1,1
2,0.0937,0,1,1
2,0.0937,0,1,1
2,0.0937,0,1,1
2,0.0937,0,1,1
2,0.0696,0,1,1
2,0.0696,0,1,1
2,0.0225,0,1,1
2,0.0629,0,1,1
2,0.1213,0,1,1
2,0.0839,0,1,1
2,0.0776,0,1,1
2,0.1148,0,1,1
2,0.1133,0,1,1
2,0.1246,0,1,1
3,0.0513,0,1,0
3,0.0661,0,1,0
3,0.0681,0,1,0
3,0.0694,0,1,0
3,0.0718,0,1,0
3,0.0729,0,1,0
3,0.0734,0,1,0
3,0.0742,0,1,0
3,0.0794,0,1,0
3,0.0872,0,1,0
3,0.0876,0,1,0
3,0.0918,0,1,0
3,0.0921,0,1,0
3,0.0988,0,1,0
3,0.102,0,1,0
3,0.1101,0,1,0
3,0.1105,0,1,0
3,0.1154,0,1,0
3,0.1261,0,1,0
3,0.1332,0,1,0
3,0.1442,0,1,0
3,0.1457,0,1,0
3,0.1481,0,1,0
3,0.1642,0,1,0
3,0.1853,0,1,0
3,0.1884,0,1,0
3,0.1158,0,1,1
3,0.1567,0,1,1
3,0,0,1,1
3,0.061,0,1,1
3,0.0163,0,1,1
3,0.0116,0,1,1
3,0.0116,0,1,1
3,0.0116,0,1,1
3,0.0736,0,1,1
3,0.0809,0,1,1
3,0.0156,0,1,1
3,0.0156,0,1,1
3,0.0156,0,1,1
3,0.0348,0,1,1
3,0.0863,0,1,1
3,0.0863,0,1,1
3,0.0695,0,1,1
3,0.0672,0,1,1
3,0.067,0,1,1
3,0.0567,0,1,1
3,0.0951,0,1,1
3,0.0922,0,1,1
4,0.0385,0,1,0
4,0.0513,0,1,0
4,0.0539,0,1,0
4,0.0562,0,1,0
4,0.0566,0,1,0
4,0.0566,0,1,0
4,0.0623,0,1,0
4,0.064,0,1,0
4,0.064,0,1,0
4,0.0831,0,1,0
4,0.0831,0,1,0
4,0.0839,0,1,0
4,0.0865,0,1,0
4,0.0889,0,1,0
4,0.0932,0,1,0
4,0.0995,0,1,0
4,0.1075,0,1,0
4,0.1133,0,1,0
4,0.1239,0,1,0
4,0.1489,0,1,0
4,0.0324,0,1,1
4,0.1248,0,1,1
4,0.1803,0,1,1
4,0.116,0,1,1
4,0.1079,0,1,1
4,0.0163,0,1,1
4,0.0459,0,1,1
4,0.0156,0,1,1
4,0.0949,0,1,1
4,0.0979,0,1,1
4,0.2566,0,1,1
4,0.0928,0,1,1
4,0.0832,0,1,1
4,0.0859,0,1,1
4,0.0813,0,1,1
4,0.0964,0,1,1
4,0.1267,0,1,1
4,0.074,0,1,1
4,0.0838,0,1,1
4,0.1191,0,1,1
5,0.0468,0,1,0
5,0.0592,0,1,0
5,0.0592,0,1,0
5,0.0596,0,1,0
5,0.0641,0,1,0
5,0.0645,0,1,0
5,0.0749,0,1,0
5,0.0754,0,1,0
5,0.0773,0,1,0
5,0.078,0,1,0
5,0.0785,0,1,0
5,0.0792,0,1,0
5,0.0797,0,1,0
5,0.0813,0,1,0
5,0.0852,0,1,0
5,0.0902,0,1,0
5,0.1036,0,1,0
5,0.0363,0,1,1
5,0.0565,0,1,1
5,0.0864,0,1,1
5,0.0275,0,1,1
5,0.1481,0,1,1
5,0.2752,0,1,1
5,0.0094,0,1,1
5,0.1004,0,1,1
5,0.0156,0,1,1
5,0.1606,0,1,1
5,0.0735,0,1,1
5,0.0023,0,1,1
6,0.027,0,1,0
6,0.027,0,1,0
6,0.0664,0,1,0
6,0.0904,0,1,0
6,0.1014,0,1,0
6,0.1102,0,1,0
6,0.1103,0,1,0
6,0.1346,0,1,0
6,0.0422,0,1,1
6,0.0511,0,1,1
6,0.0672,0,1,1
6,0.0582,0,1,1
6,0.0544,0,1,1
6,0.0473,0,1,1
6,0.0637,0,1,1
6,0.0419,0,1,1
6,0.046,0,1,1
6,0.1554,0,1,1
6,0.1382,0,1,1
6,0.0954,0,1,1
7,0.0483,0,1,0
7,0.0502,0,1,0
7,0.0592,0,1,0
7,0.0628,0,1,0
7,0.0672,0,1,0
7,0.0793,0,1,0
7,0.0808,0,1,0
7,0.1237,0,1,0
7,0.1396,0,1,0
7,0.107,0,1,1
7,0.0109,0,1,1
7,0.0482,0,1,1
7,0.0109,0,1,1
7,0.0396,0,1,1
7,0.0426,0,1,1
7,0.0445,0,1,1
7,0.0582,0,1,1
8,0.0561,0,1,0
8,0.0682,0,1,0
8,0.0682,0,1,0
8,0.1801,0,1,1
8,0.045,0,1,1
8,0.0121,0,1,1
8,0.0692,0,1,1
8,0.0706,0,1,1
8,0.087,0,1,1
8,0.0628,0,1,1
8,0.1315,0,1,1
8,0.206,0,1,1
9,0.041,0,1,0
9,0.041,0,1,0
9,0.042,0,1,0
9,0.0741,0,1,0
9,0.0885,0,1,0
9,0.1341,0,1,0
9,0.0109,0,1,1
9,0.0863,0,1,1
9,0.0978,0,1,1
9,0.0342,0,1,1
9,0.0867,0,1,1
9,0.1398,0,1,1
10,0.1393,0,1,0
11,0.061,0,1,0
11,0.1208,0,1,0
11,0.1208,0,1,0
12,0.0121,0,1,1
14,0.0755,0,1,0
16,0.0957,0,1,0
"ERROR",0.0142,0,1,0
"ERROR",0.0524,0,1,0
"ERROR",0.0525,0,1,0
"ERROR",0.0673,0,1,0
"ERROR",0.069,0,1,0
"ERROR",0.0745,0,1,0
"ERROR",0.0794,0,1,0
"ERROR",0.0799,0,1,0
"ERROR",0.0808,0,1,0
"ERROR",0.0817,0,1,0
"ERROR",0.0827,0,1,0
"ERROR",0.085,0,1,0
"ERROR",0.0857,0,1,0
"ERROR",0.0857,0,1,0
"ERROR",0.0939,0,1,0
"ERROR",0.0942,0,1,0
"ERROR",0.1034,0,1,0
"ERROR",0.1054,0,1,0
"ERROR",0.1074,0,1,0
"ERROR",0.1154,0,1,0
"ERROR",0.1222,0,1,0
"ERROR",0.126,0,1,0
"ERROR",0.1302,0,1,0
"ERROR",0.1302,0,1,0
"ERROR",0.1389,0,1,0
"ERROR",0.14,0,1,0
"ERROR",0.1742,0,1,0
"ERROR",0.0328,0,1,1
"ERROR",0.0384,0,1,1
"ERROR",0.104,0,1,1
"ERROR",0.1292,0,1,1
"ERROR",0.2081,0,1,1
"ERROR",0.0815,0,1,1
"ERROR",0.1362,0,1,1
"ERROR",0,0,1,1
"ERROR",0.0954,0,1,1
"ERROR",0.098,0,1,1
"ERROR",0.2349,0,1,1
"ERROR",0.2363,0,1,1
"ERROR",0.2476,0,1,1
"ERROR",0.242,0,1,1
"ERROR",0.2363,0,1,1
"ERROR",0.0484,0,1,1
"ERROR",0.052,0,1,1
"ERROR",0.0238,0,1,1
"ERROR",0.0338,0,1,1
"ERROR",0.0653,0,1,1
"ERROR",0.0369,0,1,1
"ERROR",0.0369,0,1,1
"ERROR",0.0459,0,1,1
"ERROR",0.0459,0,1,1
"ERROR",0.0817,0,1,1
"ERROR",0.0048,0,1,1
"ERROR",0.0308,0,1,1
"ERROR",0.0804,0,1,1
"ERROR",0.0492,0,1,1
"ERROR",0.0765,0,1,1
"ERROR",0.1249,0,1,1
"ERROR",0.0622,0,1,1
"ERROR",0.1051,0,1,1
"ERROR",0.2498,0,1,1
"ERROR",0.2484,0,1,1
"ERROR",0.0722,0,1,1
"ERROR",0.0506,0,1,1
"ERROR",0.1217,0,1,1
"ERROR",0.0965,0,1,1
"ERROR",0.0943,0,1,1
"ERROR",0.1084,0,1,1
4,0.068,0,0.997775303144756,1
2,0.0744,0,0.997775303116474,1
0,0.0821,0,0.99717114002261,0
0,0.1656,0,0.996852349374354,1
6,0.1047,0,0.996852349288566,1
0,0.0842,0,0.996527762091253,1
3,0,0,0.996143562242205,1
"ERROR",0.101,0,0.996143562122219,0
"ERROR",0.101,0,0.996143562122219,0
6,0.1499,0,0.99614356208606,0
4,0.0949,0,0.996143562080837,1
0,0.1269,0,0.995545634869669,0
0,0.0504,0,0.994639798284399,0
0,0.1234,0,0.994620611997512,0
11,0.1609,0,0.994541793590276,1
3,0.0755,0,0.994541793481884,1
0,0.0098,0,0.994541793478687,0
0,0.0761,0,0.994334232059368,0
"ERROR",0.0699,0,0.993600644637387,1
0,0.1131,0,0.992365181364194,0
0,0.0687,0,0.990937840442538,1
0,0.0686,0,0.990917766791818,0
0,0.0863,0,0.990644132554672,1
3,0.1163,0,0.98921197139714,1
0,0.0612,0,0.98797403575101,0
1,0.0368,0,0.987960492281629,1
0,0.0681,0,0.987483861995163,0
0,0.2286,0,0.987292350789314,1
0,0.1583,0,0.986832628872365,1
0,0.1537,0,0.986642499975472,1
0,0.1507,0,0.986576572487351,1
1,0.244,0,0.986252796531036,0
4,0.0428,0,0.986247063064701,1
4,0.0428,0,0.986247063064701,1
0,0.0802,0,0.986247062934718,0
0,0.0559,0,0.985917443483025,0
0,0.0946,0,0.985674462519223,0
0,0.0461,0,0.985149171542759,1
0,0.201,0,0.985127190243138,1
0,0.0684,0,0.98499820729544,0
0,0.136,0,0.984984717769175,0
0,0.136,0,0.984984717769175,0
0,0.0605,0,0.984321537734957,0
5,0.0396,0,0.983773594365948,1
0,0.041,0,0.983079438038375,0
0,0.2997,0,0.982837492390061,1
0,0.0638,0,0.982641753503592,0
0,0.0953,0,0.981617367288952,1
7,0.0305,0,0.980980857234123,1
0,0.0486,0,0.980962607997044,1
0,0.0953,0,0.980707054984362,1
0,0.0953,0,0.980707054984362,1
0,0.0953,0,0.980707054984362,1
0,0.0493,0,0.980177396893107,1
0,0.0418,0,0.980053079766908,1
0,0.1634,0,0.97982751958295,1
0,0.0864,0,0.979163262772186,1
3,0.1163,0,0.978100666837043,0
2,0.1235,0,0.977080785375096,0
0,0.1157,0,0.976523798385695,0
1,0.0338,0,0.976115682462661,0
0,0.1159,0,0.975666941888789,0
0,0.1445,0,0.975361255900843,0
0,0.1404,0,0.97336080535292,0
"ERROR",0.1298,0,0.972740675812982,0
0,0.0493,0,0.971858972212135,1
0,0.1432,0,0.971303998641605,1
0,0.0394,0,0.970102495268394,0
0,0.0795,0,0.969557202547641,0
0,0.0705,0,0.969535971600308,1
0,0.0791,0,0.969501701430058,1
0,0.122,0,0.968968003947681,1
0,0.0608,0,0.96806304753753,1
0,0.2164,0,0.96739338944505,1
0,0.1087,0,0.967024026930667,1
0,0.078,0,0.966796469204529,0
0,0.0538,0,0.966091783287563,0
1,0.1567,0,0.966091783271363,1
"ERROR",0.0872,0,0.966091783253684,1
"ERROR",0.0872,0,0.966091783253684,1
0,0.1511,0,0.966091783225534,1
"ERROR",0.1292,0,0.966091783204095,1
0,0.0922,0,0.966091783112782,1
0,0.1223,0,0.966091782975764,1
"ERROR",0.0905,0,0.966091782876845,1
7,0,0,0.96581370151976,0
0,0.1072,0,0.964951929745339,0
0,0.0818,0,0.964659025088992,0
0,0.1481,0,0.964280710814277,0
1,0.1207,0,0.964087879048792,0
0,0.0671,0,0.964055336416724,0
0,0.0472,0,0.963283342416941,1
0,0.0816,0,0.962817336142174,0
0,0.2298,0,0.962423316864339,1
0,0.1709,0,0.962250448335578,1
0,0.077,0,0.961855941760494,0
0,0.0845,0,0.961855941760494,0
0,0.0842,0,0.961548718135457,1
0,0.0386,0,0.961245043659872,0
0,0.1501,0,0.960862706831875,0
0,0.1073,0,0.96067750041553,0
0,0.0319,0,0.960677499672257,0
0,0.1353,0,0.960077407431237,0
0,0.0445,0,0.959581992917563,1
3,0.0843,0,0.959554168512375,0
0,0.073,0,0.959140331606763,0
0,0.0821,0,0.959132901686443,1
0,0.0767,0,0.958400744722006,0
0,0.0767,0,0.958400744722006,0
0,0.0215,0,0.953761608321476,1
0,0.07,0,0.953713234730655,1
"ERROR",0.0853,0,0.952972319126012,0
0,0.0766,0,0.952654170032142,0
0,0.1363,0,0.952127598806615,1
0,0.0362,0,0.951789672927265,0
1,0.0487,0,0.951692753248825,1
0,0.0597,0,0.951692753113774,0
4,0.1163,0,0.951692753091623,0
9,0.1027,0,0.951692753091623,0
9,0.1027,0,0.951692753091623,0
9,0.1027,0,0.951692753091623,0
9,0.1027,0,0.951692753091623,0
4,0.1363,0,0.951692752973726,0
1,0.1104,0,0.951692752883774,0
0,0.0196,0,0.951692752857661,0
0,0.0295,0,0.951692752857661,1
4,0.2163,0,0.951692752857661,1
0,0.0778,0,0.951692752663227,0
0,0.1231,0,0.95169275258966,1
