,supplierUrl,amaonUrl,size,similarity_result,distance,outsource,colorSimilarity
37,http://ecx.images-amazon.com/images/I/41jHyb8%2BvpL._SL75_.jpg,https://target.scene7.com/is/image/Target/GUEST_1eb750dc-30c9-49bf-9b18-a1b6fdbd4145?wid=325&hei=325&qlt=80&fmt=webp,24  24,None,0.062,0,0.0
38,http://ecx.images-amazon.com/images/I/41r1LLFpTOL._SL75_.jpg,https://target.scene7.com/is/image/Target/GUEST_1964466a-c8fe-4ea7-a21d-96558d5be5f4?wid=325&hei=325&qlt=80&fmt=webp,24  24,None,0.0691,0,0.0
39,http://ecx.images-amazon.com/images/I/51JmLr0TbqL._SL75_.jpg,https://c1.neweggimages.com/WebResource/Themes/2005/Nest/blank.gif,24  24,None,0.0,0,0.0
40,http://ecx.images-amazon.com/images/I/51axVEOldxL._SL75_.jpg,https://target.scene7.com/is/image/Target/53577440?wid=325&hei=325&qlt=80&fmt=webp,24  24,None,0.0903,0,0.0
41,http://ecx.images-amazon.com/images/I/416lWGzWwEL._SL75_.jpg,https://target.scene7.com/is/image/Target/GUEST_c165f1d8-5696-4797-aa55-08e9fc109adb?wid=325&hei=325&qlt=80&fmt=webp,24  24,None,0.0884,0,0.0
42,http://ecx.images-amazon.com/images/I/41lbVBQMiJL._SL75_.jpg,https://target.scene7.com/is/image/Target/53672634?wid=325&hei=325&qlt=80&fmt=webp,24  24,None,0.0361,0,0.0
43,http://ecx.images-amazon.com/images/I/512lQfk-7tL._SL75_.jpg,"https:data:image/gif;base64,R0lGODlhAQABAIAAAP///wAAACH5BAEAAAAALAAAAAABAAEAAAICRAEAOw==",24  24,None,-1.0,0,0.0
44,http://ecx.images-amazon.com/images/I/512lQfk-7tL._SL75_.jpg,"https:data:image/gif;base64,R0lGODlhAQABAIAAAP///wAAACH5BAEAAAAALAAAAAABAAEAAAICRAEAOw==",24  24,None,-1.0,0,0.0
45,http://ecx.images-amazon.com/images/I/414F%2BM4Z-6L._SL75_.jpg,https://target.scene7.com/is/image/Target/53102852?wid=325&hei=325&qlt=80&fmt=pjpeg,16  16,0,0.0357,0,0.7425760819547914
46,http://ecx.images-amazon.com/images/I/51Up-wGgmEL._SL75_.jpg,https://cdnimages.opentip.com/thumbs/WIC/WIC-01-623ISF_160_160.jpg,624  400,4,0.0631,0,0.0
47,http://ecx.images-amazon.com/images/I/416qdLySGvL._SL75_.jpg,https://cdnimages.opentip.com/thumbs/CSD/CSD-194603402_160_160.jpg,176  176,2,0.0818,0,0.0
48,http://ecx.images-amazon.com/images/I/410n5MUkinL._SL75_.jpg,https://target.scene7.com/is/image/Target/14685258?wid=325&hei=325&qlt=80&fmt=webp,24  24,None,0.0293,0,0.0
49,http://ecx.images-amazon.com/images/I/410n5MUkinL._SL75_.jpg,https://target.scene7.com/is/image/Target/14685258?wid=325&hei=325&qlt=80&fmt=webp,24  24,None,0.0293,0,0.0
50,http://ecx.images-amazon.com/images/I/410n5MUkinL._SL75_.jpg,https://target.scene7.com/is/image/Target/14685258?wid=325&hei=325&qlt=80&fmt=pjpeg,208  16,NOT_MATCHED,0.0293,0,1.0
51,http://ecx.images-amazon.com/images/I/41Av%2Bv0tTdL._SL75_.jpg,https://qvc.scene7.com/is/image/QVC/a/71/a282271.001?$aemprodgallery$,16  16,0,0.0706,0,0.30504255469089636
52,http://ecx.images-amazon.com/images/I/41gMpdOH1VL._SL75_.jpg,https://qvc.scene7.com/is/image/QVC/k/69/k375369.001?$aemprodgallery$,464  272,6,0.0486,0,0.11585951606673205
53,http://ecx.images-amazon.com/images/I/51JYeyaBtpL._SL75_.jpg,https://qvc.scene7.com/is/image/QVC/k/57/k176657.001?$aemprodgallery$,16  16,0,0.0411,0,1.0
54,http://ecx.images-amazon.com/images/I/41FKIQ1XctL._SL75_.jpg,https://qvc.scene7.com/is/image/QVC/k/06/k303506.001?$aemprodgallery$,208  272,2,0.0571,0,0.0
55,http://ecx.images-amazon.com/images/I/31zJ%2BJKVhsL._SL75_.jpg,https://target.scene7.com/is/image/Target/GUEST_67c47f94-17c6-45be-afab-d520474f6e10?wid=325&hei=325&qlt=80&fmt=webp,24  24,None,0.0572,0,0.0
56,http://ecx.images-amazon.com/images/I/416QmgfFLoL._SL75_.jpg,https://mi4.rightinthebox.com/images/190x190/201602/qhwkkj1456398144735.jpg,16  16,0,,0,0.9041160404786314
57,http://ecx.images-amazon.com/images/I/416QmgfFLoL._SL75_.jpg,https://mi4.rightinthebox.com/images/190x190/201602/qhwkkj1456398144735.jpg,16  16,0,,0,0.9041160404786314
58,http://ecx.images-amazon.com/images/I/416QmgfFLoL._SL75_.jpg,https://mi4.rightinthebox.com/images/190x190/201602/qhwkkj1456398144735.jpg,16  16,0,,0,0.9041160404786314
59,http://ecx.images-amazon.com/images/I/416QmgfFLoL._SL75_.jpg,https://mi4.rightinthebox.com/images/190x190/201602/qhwkkj1456398144735.jpg,16  16,0,,0,0.9041160404786314
60,http://ecx.images-amazon.com/images/I/416QmgfFLoL._SL75_.jpg,https://mi4.rightinthebox.com/images/190x190/201602/qhwkkj1456398144735.jpg,16  16,0,,0,0.9041160404786314
61,http://ecx.images-amazon.com/images/I/416QmgfFLoL._SL75_.jpg,https://mi4.rightinthebox.com/images/190x190/201602/qhwkkj1456398144735.jpg,16  16,0,,0,0.9041160404786314
62,http://ecx.images-amazon.com/images/I/416QmgfFLoL._SL75_.jpg,https://mi4.rightinthebox.com/images/190x190/201602/qhwkkj1456398144735.jpg,16  16,0,,0,0.9041160404786314
63,http://ecx.images-amazon.com/images/I/416QmgfFLoL._SL75_.jpg,https://mi3.rightinthebox.com/images/285x375/201602/qhwkkj1456398144735.jpg,16  16,0,,0,0.8883588738237378
64,http://ecx.images-amazon.com/images/I/416QmgfFLoL._SL75_.jpg,https://mi4.rightinthebox.com/images/190x190/201602/qhwkkj1456398144735.jpg,16  16,0,,0,0.9041160404786314
65,http://ecx.images-amazon.com/images/I/416QmgfFLoL._SL75_.jpg,https://mi4.rightinthebox.com/images/190x190/201602/qhwkkj1456398144735.jpg,16  16,0,,0,0.9041160404786314
66,http://ecx.images-amazon.com/images/I/416QmgfFLoL._SL75_.jpg,https://mi4.rightinthebox.com/images/190x190/201602/qhwkkj1456398144735.jpg,16  16,0,,0,0.9041160404786314
67,http://ecx.images-amazon.com/images/I/416QmgfFLoL._SL75_.jpg,https://mi3.rightinthebox.com/images/285x375/201602/qhwkkj1456398144735.jpg,16  16,0,,0,0.8883588738237378
68,http://ecx.images-amazon.com/images/I/416QmgfFLoL._SL75_.jpg,https://mi4.rightinthebox.com/images/190x190/201602/qhwkkj1456398144735.jpg,16  16,0,0.0586,0,0.9041160404786314
69,http://ecx.images-amazon.com/images/I/416QmgfFLoL._SL75_.jpg,https://mi4.rightinthebox.com/images/190x190/201602/qhwkkj1456398144735.jpg,16  16,0,,0,0.9041160404786314
70,http://ecx.images-amazon.com/images/I/416QmgfFLoL._SL75_.jpg,https://mi4.rightinthebox.com/images/190x190/201602/qhwkkj1456398144735.jpg,16  16,0,,0,0.9041160404786314
71,http://ecx.images-amazon.com/images/I/416QmgfFLoL._SL75_.jpg,https://mi4.rightinthebox.com/images/190x190/201602/qhwkkj1456398144735.jpg,16  16,0,,0,0.9041160404786314
72,http://ecx.images-amazon.com/images/I/416QmgfFLoL._SL75_.jpg,https://mi4.rightinthebox.com/images/190x190/201602/qhwkkj1456398144735.jpg,16  16,0,,0,0.9041160404786314
73,http://ecx.images-amazon.com/images/I/51y3gCkldyL._SL75_.jpg,https://mi2.rightinthebox.com/images/240x240/201602/qhwkkj1456398144735.jpg,208  304,2,0.0844,0,0.9010314561079136
74,http://ecx.images-amazon.com/images/I/416QmgfFLoL._SL75_.jpg,https://mi4.rightinthebox.com/images/190x190/201602/qhwkkj1456398144735.jpg,16  16,0,,0,0.9041160404786314
75,http://ecx.images-amazon.com/images/I/319UJrAQhoL._SL75_.jpg,https://mi7.rightinthebox.com/images/190x190/201702/zxxc1486545720084.jpg,144  16,NOT_MATCHED,,0,0.0
76,http://ecx.images-amazon.com/images/I/319UJrAQhoL._SL75_.jpg,https://mi7.rightinthebox.com/images/190x190/201702/zxxc1486545720084.jpg,144  16,NOT_MATCHED,,0,0.0
77,http://ecx.images-amazon.com/images/I/319UJrAQhoL._SL75_.jpg,https://mi7.rightinthebox.com/images/190x190/201702/zxxc1486545720084.jpg,144  16,NOT_MATCHED,,0,0.0
78,http://ecx.images-amazon.com/images/I/319UJrAQhoL._SL75_.jpg,https://mi7.rightinthebox.com/images/190x190/201702/zxxc1486545720084.jpg,144  16,NOT_MATCHED,,0,0.0
79,http://ecx.images-amazon.com/images/I/319UJrAQhoL._SL75_.jpg,https://mi7.rightinthebox.com/images/190x190/201702/zxxc1486545720084.jpg,144  16,NOT_MATCHED,,0,0.0
80,http://ecx.images-amazon.com/images/I/319UJrAQhoL._SL75_.jpg,https://mi7.rightinthebox.com/images/190x190/201702/zxxc1486545720084.jpg,144  16,NOT_MATCHED,,0,0.0
81,http://ecx.images-amazon.com/images/I/319UJrAQhoL._SL75_.jpg,https://mi7.rightinthebox.com/images/190x190/201702/zxxc1486545720084.jpg,144  16,NOT_MATCHED,,0,0.0
82,http://ecx.images-amazon.com/images/I/319UJrAQhoL._SL75_.jpg,https://mi7.rightinthebox.com/images/190x190/201702/zxxc1486545720084.jpg,144  16,NOT_MATCHED,,0,0.0
83,http://ecx.images-amazon.com/images/I/319UJrAQhoL._SL75_.jpg,https://mi7.rightinthebox.com/images/190x190/201702/zxxc1486545720084.jpg,144  16,NOT_MATCHED,,0,0.0
84,http://ecx.images-amazon.com/images/I/319UJrAQhoL._SL75_.jpg,https://mi7.rightinthebox.com/images/190x190/201702/zxxc1486545720084.jpg,144  16,NOT_MATCHED,,0,0.0
85,http://ecx.images-amazon.com/images/I/319UJrAQhoL._SL75_.jpg,https://mi7.rightinthebox.com/images/190x190/201702/zxxc1486545720084.jpg,144  16,NOT_MATCHED,,0,0.0
86,http://ecx.images-amazon.com/images/I/319UJrAQhoL._SL75_.jpg,https://mi7.rightinthebox.com/images/190x190/201702/zxxc1486545720084.jpg,144  16,NOT_MATCHED,,0,0.0
87,http://ecx.images-amazon.com/images/I/319UJrAQhoL._SL75_.jpg,https://mi5.rightinthebox.com/images/240x240/201702/zxxc1486545720084.jpg,144  16,NOT_MATCHED,0.0598,0,0.0
88,http://ecx.images-amazon.com/images/I/319UJrAQhoL._SL75_.jpg,https://mi7.rightinthebox.com/images/190x190/201702/zxxc1486545720084.jpg,144  16,NOT_MATCHED,,0,0.0
89,http://ecx.images-amazon.com/images/I/319UJrAQhoL._SL75_.jpg,https://mi7.rightinthebox.com/images/190x190/201702/zxxc1486545720084.jpg,144  16,NOT_MATCHED,,0,0.0
90,http://ecx.images-amazon.com/images/I/319UJrAQhoL._SL75_.jpg,https://mi7.rightinthebox.com/images/190x190/201702/zxxc1486545720084.jpg,144  16,NOT_MATCHED,,0,0.0
91,http://ecx.images-amazon.com/images/I/319UJrAQhoL._SL75_.jpg,https://mi7.rightinthebox.com/images/190x190/201702/zxxc1486545720084.jpg,144  16,NOT_MATCHED,,0,0.0
92,http://ecx.images-amazon.com/images/I/319UJrAQhoL._SL75_.jpg,https://mi7.rightinthebox.com/images/190x190/201702/zxxc1486545720084.jpg,144  16,NOT_MATCHED,,0,0.0
93,http://ecx.images-amazon.com/images/I/319UJrAQhoL._SL75_.jpg,https://mi7.rightinthebox.com/images/190x190/201702/zxxc1486545720084.jpg,144  16,NOT_MATCHED,,0,0.0
94,http://ecx.images-amazon.com/images/I/319UJrAQhoL._SL75_.jpg,https://mi7.rightinthebox.com/images/190x190/201702/zxxc1486545720084.jpg,144  16,NOT_MATCHED,,0,0.0
95,http://ecx.images-amazon.com/images/I/319UJrAQhoL._SL75_.jpg,https://mi7.rightinthebox.com/images/190x190/201702/zxxc1486545720084.jpg,144  16,NOT_MATCHED,,0,0.0
96,http://ecx.images-amazon.com/images/I/51cjG2JTa3L._SL75_.jpg,https://target.scene7.com/is/image/Target/GUEST_7136f9d4-b09f-4409-8240-97022d1e58f0?wid=325&hei=325&qlt=80&fmt=webp,24  24,None,0.0333,0,0.0
97,http://ecx.images-amazon.com/images/I/41P9OQlFrbL._SL75_.jpg,https://c1.neweggimages.com/NeweggImage/ProductImageCompressAll300/A4JR_1_20180102605517784.jpg,16  16,0,0.0493,0,0.20207348790761015
98,http://ecx.images-amazon.com/images/I/51u8JnzgYrL._SL75_.jpg,http://prodimage.images-bn.com/pimages/0093624913047_p0_v1_s192x300.jpg,272  272,4,0.0,0,0.27234578263702947
99,http://ecx.images-amazon.com/images/I/41oVEmujV8L._SL75_.jpg,https://mi1.rightinthebox.com/images/190x190/201706/wght1498117149748.jpg,592  16,NOT_MATCHED,,0,0.14214113618039875
