"supplierUrl","amaonUrl","size","similarity_result","distance","outsource","colorSimilarity",,
"http://ecx.images-amazon.com/images/I/31mbuZzVBlL._SL75_.jpg","https://gloimg.rowcdn.com/ROSE/pdm-product-pic/Clothing/2017/07/04/goods-img/1499141130847200869.jpg","16  16",0,0.0931,0,0.321836206209487,,
"http://ecx.images-amazon.com/images/I/31mbuZzVBlL._SL75_.jpg","https://gloimg.rowcdn.com/ROSE/pdm-product-pic/Clothing/2017/07/04/goods-img/1499141130847200869.jpg","16  16",0,,0,0.321836206209487,,
"http://ecx.images-amazon.com/images/I/516qVVNpDHL._SL75_.jpg","https://gloimg.rowcdn.com/ROSE/pdm-product-pic/Clothing/2017/08/29/goods-img/1504207371287453120.jpg","16  16",0,0.0885,0,0.423687088566284,,
"http://ecx.images-amazon.com/images/I/516qVVNpDHL._SL75_.jpg","https://gloimg.rowcdn.com/ROSE/pdm-product-pic/Clothing/2017/08/29/goods-img/1504207371287453120.jpg","16  16",0,,0,0.423687088566284,,
"http://ecx.images-amazon.com/images/I/51B6L3vwtwL._SL75_.jpg","https://gloimg.rowcdn.com/ROSE/pdm-product-pic/Clothing/2018/11/16/goods-img/1543027691466552946.jpg","16  16",0,0.0805,0,0.425898236976528,,
"http://ecx.images-amazon.com/images/I/41txzws9atL._SL75_.jpg","https://gloimg.rowcdn.com/ROSE/pdm-provider-img/straight-product-img/20181123/T001421/T0014210420/goods-img/1543022289127357139.jpg","16  16",0,0.0701,0,0.315924750554807,,
"http://ecx.images-amazon.com/images/I/51nikMbFZpL._SL75_.jpg","https://gloimg.rowcdn.com/ROSE/pdm-product-pic/Clothing/2018/11/23/goods-img/1543044291845595447.jpg","16  16",0,0.0435,0,0.330811792171386,,
"http://ecx.images-amazon.com/images/I/41wg64tZ7eL._SL75_.jpg","https://gloimg.rowcdn.com/ROSE/pdm-product-pic/Clothing/2019/01/08/goods-img/1547408851212604813.jpg","16  16",0,0.0412,0,0.277607284676671,,
"http://ecx.images-amazon.com/images/I/41Ay9zQXxxL._SL75_.jpg","https://gloimg.rowcdn.com/ROSE/pdm-product-pic/Clothing/2019/01/09/goods-img/1548272408812063304.jpg","16  16",0,0.0598,0,0.424254152607036,,
"http://ecx.images-amazon.com/images/I/41Ay9zQXxxL._SL75_.jpg","https://gloimg.rowcdn.com/ROSE/pdm-product-pic/Clothing/2019/01/09/goods-img/1549906819132577014.jpg","16  16",0,,0,0.424254152607036,,
"http://ecx.images-amazon.com/images/I/312jMJE7hTL._SL75_.jpg","https://gloimg.rowcdn.com/ROSE/pdm-product-pic/Clothing/2018/08/31/goods-img/1545055664365081771.jpg","16  16",0,,0,0.202073490474016,,
"http://ecx.images-amazon.com/images/I/312jMJE7hTL._SL75_.jpg","https://gloimg.rowcdn.com/ROSE/pdm-product-pic/Clothing/2018/08/31/goods-img/1545055664365081771.jpg","16  16",0,,0,0.202073490474016,,
"http://ecx.images-amazon.com/images/I/312jMJE7hTL._SL75_.jpg","https://gloimg.rowcdn.com/ROSE/pdm-product-pic/Clothing/2018/08/31/goods-img/1536347370140832280.jpg","16  16",0,0.0729,0,0.202073490474016,,
"http://ecx.images-amazon.com/images/I/41mR-UiqTRL._SL75_.jpg","https://gloimg.rowcdn.com/ROSE/pdm-product-pic/Clothing/2018/09/07/goods-img/1545132734965615066.jpg","16  16",0,0.0977,0,0.438786795499346,,
"http://ecx.images-amazon.com/images/I/51EwYk3NYhL._SL75_.jpg","https://gloimg.rowcdn.com/ROSE/pdm-provider-img/straight-product-img/20180925/T031334/T0313340008/goods-img/1537924269407886285.jpg","16  16",0,0.0459,0,0.458012378802247,,
"http://ecx.images-amazon.com/images/I/51yvZrjg5uL._SL75_.jpg","https://gloimg.rowcdn.com/ROSE/pdm-product-pic/Clothing/2018/08/09/goods-img/1545059401581336081.jpg","16  16",0,0.0681,0,0.528684975553718,,
"http://ecx.images-amazon.com/images/I/51EQ%2B2g9IBL._SL75_.jpg","https://gloimg.rowcdn.com/ROSE/pdm-provider-img/straight-product-img/20180821/SJXZ0546/SJXZ05460005/goods-img/1534889444278258709.jpg","16  16",0,0.0553,0,0.42566012010427,,
"http://ecx.images-amazon.com/images/I/41HvlSwShRL._SL75_.jpg","https://gloimg.rowcdn.com/ROSE/pdm-provider-img/straight-product-img/20181010/T028996/T0289960171/goods-img/1539632661220946969.jpg","16  16",0,0.0759,0,0.300470214147307,,
"http://ecx.images-amazon.com/images/I/41zIkcLiVpL._SL75_.jpg","https://gloimg.rowcdn.com/ROSE/pdm-product-pic/Clothing/2018/10/11/goods-img/1541123142010097422.jpg","16  16",0,0.0549,0,0.368793169774219,,
"http://ecx.images-amazon.com/images/I/41AADxZ-SDL._SL75_.jpg","https://gloimg.rowcdn.com/ROSE/pdm-product-pic/Clothing/2018/09/28/goods-img/1541118100807811815.jpg","16  16",0,,0,0.319777324086081,,
"http://ecx.images-amazon.com/images/I/41AADxZ-SDL._SL75_.jpg","https://gloimg.rowcdn.com/ROSE/pdm-product-pic/Clothing/2018/09/28/goods-img/1541118100807811815.jpg","16  16",0,0.0618,0,0.319777324086081,,
"http://ecx.images-amazon.com/images/I/61Y%2Bhub6owL._SL75_.jpg","https://gloimg.rowcdn.com/ROSE/pdm-product-pic/Clothing/2018/10/13/goods-img/1539406450283936320.jpg","16  16",0,,0,0.359181931839145,,
"http://ecx.images-amazon.com/images/I/61Y%2Bhub6owL._SL75_.jpg","https://gloimg.rowcdn.com/ROSE/pdm-product-pic/Clothing/2018/10/13/goods-img/1539406450283936320.jpg","16  16",0,,0,0.359181931839145,,
"http://ecx.images-amazon.com/images/I/61Y%2Bhub6owL._SL75_.jpg","https://gloimg.rowcdn.com/ROSE/pdm-product-pic/Clothing/2018/10/13/goods-img/1539406450283936320.jpg","16  16",0,,0,0.359181931839145,,
"http://ecx.images-amazon.com/images/I/61Y%2Bhub6owL._SL75_.jpg","https://gloimg.rowcdn.com/ROSE/pdm-product-pic/Clothing/2018/10/13/goods-img/1539406450283936320.jpg","16  16",0,,0,0.359181931839145,,
"http://ecx.images-amazon.com/images/I/61Y%2Bhub6owL._SL75_.jpg","https://gloimg.rowcdn.com/ROSE/pdm-product-pic/Clothing/2018/10/13/goods-img/1539406450283936320.jpg","16  16",0,,0,0.359181931839145,,
"http://ecx.images-amazon.com/images/I/61Y%2Bhub6owL._SL75_.jpg","https://gloimg.rowcdn.com/ROSE/pdm-product-pic/Clothing/2018/10/13/goods-img/1539406450283936320.jpg","16  16",0,0.0703,0,0.359181931839145,,
"http://ecx.images-amazon.com/images/I/61Y%2Bhub6owL._SL75_.jpg","https://gloimg.rowcdn.com/ROSE/pdm-product-pic/Clothing/2018/10/13/goods-img/1539406450283936320.jpg","16  16",0,,0,0.359181931839145,,
"http://ecx.images-amazon.com/images/I/61Y%2Bhub6owL._SL75_.jpg","https://gloimg.rowcdn.com/ROSE/pdm-product-pic/Clothing/2018/10/13/goods-img/1539406450283936320.jpg","16  16",0,,0,0.359181931839145,,
"http://ecx.images-amazon.com/images/I/41bqBSNxU3L._SL75_.jpg","https://gloimg.rowcdn.com/ROSE/pdm-product-pic/Clothing/2016/12/30/goods-img/1498499167021052305.jpg","16  16",0,0.0776,0,0.48481568814639,,
"http://ecx.images-amazon.com/images/I/41vAglP2nVL._SL75_.jpg","https://ii.steinmart.com/fcgi-bin/iipsrv.fcgi?FIF=/images/steinmart/source/steinmart/products/61044798_117.tif&qlt=75&wid=270&cvt=jpeg","16  16",0,0.0686,0,0.394142567583667,,
"http://ecx.images-amazon.com/images/I/31WdfdkPfXL._SL75_.jpg","https://cdnimg.webstaurantstore.com/images/products/medium/418935/1562271.jpg","16  16",0,0,0,0,,
"http://ecx.images-amazon.com/images/I/41ZAibVvZhL._SL75_.jpg","https://images10.newegg.com/NeweggImage/ProductImageCompressAll300/96-106-075-02.jpg","16  16",0,0.0328,0,0.389193861022135,,
"http://ecx.images-amazon.com/images/I/41XNn3wrztL._SL75_.jpg","https://c.shld.net/rpx/i/s/pi/mp/29267/prod_4884164023?src=http%3A%2F%2Fm2.uxcell.com%2Fphoto_new%2F20140416%2Fg%2Fux_a14041600ux0520_ux_g03.jpg&d=3f048dc35e4a3c1fc671142acab0cb615ff7e54d&hei=245&wid=245&op_sharpen=1&qlt=85","16  16",0,0.0795,0,0,,
"http://ecx.images-amazon.com/images/I/41syN2UiK-L._SL75_.jpg","https://gloimg.rowcdn.com/ROSE/pdm-product-pic/Clothing/2018/01/03/goods-img/1515003063444265542.jpg","16  16",0,0.0822,0,0.731768679964592,,
"http://ecx.images-amazon.com/images/I/41QxqPzpS3L._SL75_.jpg","https://gloimg.rowcdn.com/ROSE/pdm-product-pic/Clothing/2016/02/04/goods-img/1496860145848122467.JPG","16  16",0,0.0558,0,0.523945491433008,,
"http://ecx.images-amazon.com/images/I/41pqZjqFKqL._SL75_.jpg","https://gloimg.rowcdn.com/ROSE/pdm-product-pic/Clothing/2017/07/10/goods-img/1499648666408968989.JPG","16  16",0,,0,0.559317544390064,,
"http://ecx.images-amazon.com/images/I/41pqZjqFKqL._SL75_.jpg","https://gloimg.rowcdn.com/ROSE/pdm-product-pic/Clothing/2017/07/10/goods-img/1499648666408968989.JPG","16  16",0,0.0772,0,0.559317544390064,,
"http://ecx.images-amazon.com/images/I/41pqZjqFKqL._SL75_.jpg","https://gloimg.rowcdn.com/ROSE/pdm-product-pic/Clothing/2017/07/10/goods-img/1499648666408968989.JPG","16  16",0,,0,0.559317544390064,,
"http://ecx.images-amazon.com/images/I/41RBoWxo0SL._SL75_.jpg","https://gloimg.rowcdn.com/ROSE/pdm-product-pic/Clothing/2018/05/17/goods-img/1545053158229485917.jpg","16  16",0,0.0912,0,0.493708628038567,,
"http://ecx.images-amazon.com/images/I/31s2Vc4eyrL._SL75_.jpg","https://gloimg.rowcdn.com/ROSE/pdm-product-pic/Clothing/2018/01/03/goods-img/1515028970229880718.jpg","16  16",0,0.0462,0,0.663255635127629,,
"http://ecx.images-amazon.com/images/I/41ojD6adzVL._SL75_.jpg","https://gloimg.rowcdn.com/ROSE/2015/201503/goods-img/1484784671210939842.jpg","16  16",0,0.0999,0,0.594057530521183,,
"http://ecx.images-amazon.com/images/I/41mdF1ZnIvL._SL75_.jpg","https://gloimg.rowcdn.com/ROSE/pdm-product-pic/Clothing/2018/08/02/goods-img/1535482938625157385.jpg","16  16",0,0.0933,0,0.451865053653816,,
"http://ecx.images-amazon.com/images/I/41HNzNJP25L._SL75_.jpg","https://cdnimg.webstaurantstore.com/uploads/design/2014/1/blank.png","16  16",0,0.0948,0,0.157323691019482,,
"http://ecx.images-amazon.com/images/I/51H1AjUQctL._SL75_.jpg","https://gloimg.rowcdn.com/ROSE/pdm-product-pic/Clothing/2017/11/02/goods-img/1510294891926904850.jpg","16  16",0,0.0635,0,0.468402344385336,,
"http://ecx.images-amazon.com/images/I/41ju5uvJawL._SL75_.jpg","https://gloimg.rowcdn.com/ROSE/pdm-product-pic/Clothing/2016/08/23/goods-img/1471918811691870059.jpg","16  16",0,,0,0.76692554715337,,
"http://ecx.images-amazon.com/images/I/41ju5uvJawL._SL75_.jpg","https://gloimg.rowcdn.com/ROSE/pdm-product-pic/Clothing/2016/08/23/goods-img/1471918811691870059.jpg","16  16",0,0.0786,0,0.76692554715337,,
"http://ecx.images-amazon.com/images/I/51WYWoCLGQL._SL75_.jpg","https://gloimg.rowcdn.com/ROSE/pdm-product-pic/Clothing/2016/08/23/goods-img/1471972202381612281.JPG","16  16",0,,0,0.428382729544193,,
"http://ecx.images-amazon.com/images/I/51WYWoCLGQL._SL75_.jpg","https://gloimg.rowcdn.com/ROSE/pdm-product-pic/Clothing/2016/08/23/goods-img/1471972202381612281.JPG","16  16",0,0.0377,0,0.428382729544193,,
"http://ecx.images-amazon.com/images/I/51VuA3ZoM7L._SL75_.jpg","https://gloimg.rowcdn.com/ROSE/pdm-product-pic/Clothing/2016/08/11/goods-img/1475631144058564880.jpg","16  16",0,0.0539,0,0.337038189523506,,
"http://ecx.images-amazon.com/images/I/41RI%2B5PJd1L._SL75_.jpg","https://gloimg.rowcdn.com/ROSE/pdm-product-pic/Clothing/2016/08/17/goods-img/1471394882867429098.jpg","16  16",0,0.047,0,0.272359869019902,,
"http://ecx.images-amazon.com/images/I/411gO8bgDFL._SL75_.jpg","https://gloimg.rowcdn.com/ROSE/pdm-product-pic/Clothing/2016/08/24/goods-img/1472057901772977592.jpg","16  16",0,0.0921,0,0.321836205976748,,
"http://ecx.images-amazon.com/images/I/41bjYJ4nx6L._SL75_.jpg","https://gloimg.rowcdn.com/ROSE/pdm-product-pic/Clothing/2016/08/25/goods-img/1472086699904554970.jpg","16  16",0,0.0811,0,0.448873672874844,,
"http://ecx.images-amazon.com/images/I/41pSfh6Xw-L._SL75_.jpg","https://gloimg.rowcdn.com/ROSE/pdm-product-pic/Clothing/2016/08/29/goods-img/1472489702037501125.JPG","16  16",0,0.0702,0,0.257512481289333,,
"http://ecx.images-amazon.com/images/I/4195w5qqubL._SL75_.jpg","https://gloimg.rowcdn.com/ROSE/pdm-product-pic/Clothing/2016/08/29/goods-img/1472432473922579085.jpg","16  16",0,0.0899,0,0.663375776581028,,
"http://ecx.images-amazon.com/images/I/41Gr9OW9fJL._SL75_.jpg","https://gloimg.rowcdn.com/ROSE/pdm-product-pic/Clothing/2016/08/31/goods-img/1472611207202146145.jpg","16  16",0,0.0631,0,0.518609029461238,,
"http://ecx.images-amazon.com/images/I/41AxCsy-oDL._SL75_.jpg","https://gloimg.rowcdn.com/ROSE/pdm-product-pic/Clothing/2016/08/31/goods-img/1472611204248648624.jpg","16  208",0,0.0334,0,0.611069128257628,,
"http://ecx.images-amazon.com/images/I/41yCAAXDtwL._SL75_.jpg","https://gloimg.rowcdn.com/ROSE/pdm-product-pic/Clothing/2016/06/30/goods-img/1467227945613855822.jpg","16  16",0,0.0855,0,0.490352401433707,,
"http://ecx.images-amazon.com/images/I/515-jF5Un%2BL._SL75_.jpg","https://gloimg.rowcdn.com/ROSE/2015/201510/goods-img/1444158256094-P-3209830.jpg","16  16",0,0.0557,0,0.573438680291404,,
"http://ecx.images-amazon.com/images/I/511V9gVXQmL._SL75_.jpg","https://gloimg.rowcdn.com/ROSE/2014/201409/goods-img/1474413423442581592.jpg","16  16",0,0.0865,0,0.756328682793678,,
"http://ecx.images-amazon.com/images/I/31-B22Y7VAL._SL75_.jpg","https://gloimg.rowcdn.com/ROSE/pdm-product-pic/Clothing/2016/06/29/goods-img/1467146342712584656.jpg","16  16",0,0.0506,0,0.471069156181803,,
"http://ecx.images-amazon.com/images/I/41PcyeHKA-L._SL75_.jpg","https://gloimg.rowcdn.com/ROSE/2015/201501/goods-img/1420409961251-P-2335413.jpg","16  16",0,0.0657,0,0.794839704801479,,
"http://ecx.images-amazon.com/images/I/41flGocBnbL._SL75_.jpg","https://gloimg.rowcdn.com/ROSE/pdm-product-pic/Clothing/2016/06/30/goods-img/1467226181451697401.JPG","16  16",0,0.0425,0,0.353184049237317,,
"http://ecx.images-amazon.com/images/I/413XmTR1lKL._SL75_.jpg","https://gloimg.rowcdn.com/ROSE/pdm-product-pic/Clothing/2016/04/27/goods-img/1461720003620974459.jpg","16  16",0,0.094,0,0.468332761034396,,
"http://ecx.images-amazon.com/images/I/314KHcNEsHL._SL75_.jpg","https://gloimg.rowcdn.com/ROSE/pdm-product-pic/Clothing/2018/08/20/goods-img/1534785965316346123.jpg","16  16",0,0.0336,0,0.382650122170161,,
"http://ecx.images-amazon.com/images/I/314KHcNEsHL._SL75_.jpg","https://gloimg.rowcdn.com/ROSE/pdm-product-pic/Clothing/2018/08/20/goods-img/1534785965316346123.jpg","16  16",0,,0,0.382650122170161,,
"http://ecx.images-amazon.com/images/I/51jqR2esX7L._SL75_.jpg","https://gloimg.rowcdn.com/ROSE/pdm-product-pic/Clothing/2016/05/30/goods-img/1464577607979962503.jpg","16  16",0,0.0757,0,0.71876700570393,,
"http://ecx.images-amazon.com/images/I/51n7RPPsFmL._SL75_.jpg","https://gloimg.rowcdn.com/ROSE/pdm-product-pic/Clothing/2016/08/07/goods-img/1470708062181839626.jpg","16  16",0,0.0621,0,0.49519417585342,,
"http://ecx.images-amazon.com/images/I/41i2qupM45L._SL75_.jpg","https://gloimg.rowcdn.com/ROSE/pdm-product-pic/Clothing/2016/08/01/goods-img/1470018663258446510.jpg","16  16",0,0.0873,0,0.28258641749215,,
"http://ecx.images-amazon.com/images/I/51lKfXqE0CL._SL75_.jpg","https://gloimg.rowcdn.com/ROSE/pdm-product-pic/Clothing/2016/08/11/goods-img/1471042862604197694.jpg","16  16",0,0.0488,0,0.427216058990217,,
"http://ecx.images-amazon.com/images/I/41Lx8yDy2dL._SL75_.jpg","https://gloimg.rowcdn.com/ROSE/pdm-product-pic/Clothing/2016/05/24/goods-img/1464055082971942354.JPG","16  464",0,0.0298,0,0.610397858841078,,
"http://ecx.images-amazon.com/images/I/41Wx8l13u6L._SL75_.jpg","https://gloimg.rowcdn.com/ROSE/pdm-product-pic/Clothing/2016/11/14/goods-img/1479758825443307580.jpg","16  16",0,0.0924,0,0.416352362519262,,
"http://ecx.images-amazon.com/images/I/41KJFX1F0yL._SL75_.jpg","https://gloimg.rowcdn.com/ROSE/pdm-product-pic/Clothing/2016/10/27/goods-img/1477531990444183138.jpg","16  16",0,0.0991,0,0.82621956034055,,
"http://ecx.images-amazon.com/images/I/31PfRgOKIYL._SL75_.jpg","https://gloimg.rowcdn.com/ROSE/pdm-product-pic/Clothing/2016/10/12/goods-img/1476239556570755016.jpg","16  16",0,0.098,0,0,,
"http://ecx.images-amazon.com/images/I/31PfRgOKIYL._SL75_.jpg","https://gloimg.rowcdn.com/ROSE/pdm-product-pic/Clothing/2016/10/12/goods-img/1476239556570755016.jpg","16  16",0,,0,0,,
"http://ecx.images-amazon.com/images/I/31PfRgOKIYL._SL75_.jpg","https://gloimg.rowcdn.com/ROSE/pdm-product-pic/Clothing/2016/10/12/goods-img/1476239556570755016.jpg","16  16",0,,0,0,,
"http://ecx.images-amazon.com/images/I/412q3KdPXtL._SL75_.jpg","https://gloimg.rowcdn.com/ROSE/pdm-product-pic/fromebay/2018/11/20/goods-img/1542756495767084892.jpg","16  16",0,0.0243,0,0.512051210763655,,
"http://ecx.images-amazon.com/images/I/41MPNnTzERL._SL75_.jpg","https://gloimg.rowcdn.com/ROSE/pdm-product-pic/Clothing/2018/08/30/goods-img/1536103923104369359.jpg","16  144",0,0.0415,0,0.45075595137524,,
"http://ecx.images-amazon.com/images/I/415dvQu4ngL._SL75_.jpg","https://gloimg.rowcdn.com/ROSE/pdm-product-pic/Clothing/2016/06/27/goods-img/1521071764060764979.jpg","16  16",0,0.0546,0,0.500366171915548,,
"http://ecx.images-amazon.com/images/I/41AnCvtOy2L._SL75_.jpg","https://gloimg.rowcdn.com/ROSE/pdm-product-pic/Clothing/2018/09/19/goods-img/1542041991568462323.jpg","16  16",0,0.0598,0,0.437555746970735,,
"http://ecx.images-amazon.com/images/I/41JDg0rmQ6L._SL75_.jpg","https://gloimg.rowcdn.com/ROSE/pdm-product-pic/Electronic/2018/03/08/goods-img/1537292259568571551.jpg","16  16",0,0.045,0,0.202073487419353,,
"http://ecx.images-amazon.com/images/I/41JDg0rmQ6L._SL75_.jpg","https://gloimg.rowcdn.com/ROSE/pdm-product-pic/Electronic/2018/03/08/goods-img/1537292259568571551.jpg","16  16",0,0.045,0,0.202073487419353,,
"http://ecx.images-amazon.com/images/I/51Pj9wuF2RL._SL75_.jpg","https://www.organizeit.com/images/diamond-dazzle-stik.jpg?width=125&height=150","16  16",0,0.0959,0,0.298596606703325,,
"http://ecx.images-amazon.com/images/I/51Pj9wuF2RL._SL75_.jpg","https://www.organizeit.com/images/diamond-dazzle-stik.jpg?width=150&height=180","16  16",0,0.0959,0,0.298596606703325,,
"http://ecx.images-amazon.com/images/I/41kELLlabBL._SL75_.jpg","https://gloimg.rowcdn.com/ROSE/pdm-product-pic/Clothing/2017/10/30/goods-img/1511902178514334001.jpg","16  16",0,0.0792,0,0.777648521879815,,
"http://ecx.images-amazon.com/images/I/41g8QjS374L._SL75_.jpg","https://gloimg.rowcdn.com/ROSE/pdm-product-pic/Clothing/2017/12/05/goods-img/1515119438844562201.jpg","16  16",0,,0,0.725023002241646,,
"http://ecx.images-amazon.com/images/I/41g8QjS374L._SL75_.jpg","https://gloimg.rowcdn.com/ROSE/pdm-product-pic/Clothing/2017/12/05/goods-img/1515119438844562201.jpg","16  16",0,0.0913,0,0.725023002241646,,
"http://ecx.images-amazon.com/images/I/51BHAcgvUmL._SL75_.jpg","https://gloimg.rowcdn.com/ROSE/pdm-product-pic/Clothing/2017/11/22/goods-img/1511338309426158155.jpg","16  16",0,,0,0.404678614838004,,
"http://ecx.images-amazon.com/images/I/51BHAcgvUmL._SL75_.jpg","https://gloimg.rowcdn.com/ROSE/pdm-product-pic/Clothing/2017/11/22/goods-img/1511338309426158155.jpg","16  16",0,0.0498,0,0.404678614838004,,
"http://ecx.images-amazon.com/images/I/51WOfK-cefL._SL75_.jpg","https://gloimg.rowcdn.com/ROSE/pdm-product-pic/Clothing/2017/11/25/goods-img/1512343435345921130.jpg","16  16",0,0.0715,0,0.701694924249498,,
"http://ecx.images-amazon.com/images/I/51GTryEqtwL._SL75_.jpg","https://gloimg.rowcdn.com/ROSE/pdm-product-pic/Clothing/2018/01/26/goods-img/1516900057578358558.jpg","16  16",0,0.0757,0,0.476328310261552,,
"http://ecx.images-amazon.com/images/I/51GTryEqtwL._SL75_.jpg","https://gloimg.rowcdn.com/ROSE/pdm-product-pic/Clothing/2018/01/26/goods-img/1516900057578358558.jpg","16  16",0,,0,0.476328310261552,,
"http://ecx.images-amazon.com/images/I/41L9aE5x3%2BL._SL75_.jpg","https://gloimg.rowcdn.com/ROSE/pdm-product-pic/Clothing/2018/01/29/goods-img/1517859264606792746.jpg","16  16",0,0.0604,0,0.740554295065467,,
"http://ecx.images-amazon.com/images/I/31O8uHOvY3L._SL75_.jpg","https://gloimg.rowcdn.com/ROSE/pdm-product-pic/Clothing/2018/01/06/goods-img/1516400597477343071.jpg","16  16",0,0.0656,0,0.61735430891692,,
"http://ecx.images-amazon.com/images/I/410NcYWucZL._SL75_.jpg","https://gloimg.rowcdn.com/ROSE/pdm-product-pic/Clothing/2018/01/31/goods-img/1517427970688838280.jpg","16  16",0,0.0416,0,0.636437871397389,,
"http://ecx.images-amazon.com/images/I/410NcYWucZL._SL75_.jpg","https://gloimg.rowcdn.com/ROSE/pdm-product-pic/Clothing/2018/01/31/goods-img/1517427970688838280.jpg","16  16",0,,0,0.636437871397389,,
"http://ecx.images-amazon.com/images/I/410NcYWucZL._SL75_.jpg","https://gloimg.rowcdn.com/ROSE/pdm-product-pic/Clothing/2018/01/31/goods-img/1517427970688838280.jpg","16  16",0,,0,0.636437871397389,,
"http://ecx.images-amazon.com/images/I/41Bne3oNWIL._SL75_.jpg","https://gloimg.rowcdn.com/ROSE/pdm-product-pic/Clothing/2018/02/01/goods-img/1517427649601874286.jpg","16  16",0,,0,0.502888771510702,,
"http://ecx.images-amazon.com/images/I/41Bne3oNWIL._SL75_.jpg","https://gloimg.rowcdn.com/ROSE/pdm-product-pic/Clothing/2018/02/01/goods-img/1517427649601874286.jpg","16  16",0,,0,0.502888771510702,,
"http://ecx.images-amazon.com/images/I/41Bne3oNWIL._SL75_.jpg","https://gloimg.rowcdn.com/ROSE/pdm-product-pic/Clothing/2018/02/01/goods-img/1517427649601874286.jpg","16  16",0,,0,0.502888771510702,,
"http://ecx.images-amazon.com/images/I/41Bne3oNWIL._SL75_.jpg","https://gloimg.rowcdn.com/ROSE/pdm-product-pic/Clothing/2018/02/01/goods-img/1517427649601874286.jpg","16  16",0,,0,0.502888771510702,,
"http://ecx.images-amazon.com/images/I/41B-ChBSaWL._SL75_.jpg","https://gloimg.rowcdn.com/ROSE/pdm-product-pic/Clothing/2018/01/31/goods-img/1517373732364782275.jpg","16  16",0,,0,0.21411044614259,,
"http://ecx.images-amazon.com/images/I/41B-ChBSaWL._SL75_.jpg","https://gloimg.rowcdn.com/ROSE/pdm-product-pic/Clothing/2018/01/31/goods-img/1517373732364782275.jpg","16  16",0,0.0633,0,0.21411044614259,,
