,amaonUrl,supplierUrl,similarity_result,distance,outsource,colorSimilarity,nameSupplier,nameAmazon
41,https://gloimg.rowcdn.com/ROSE/pdm-product-pic/fromebay/2018/10/17/goods-img/1539813451147184673.jpg,http://ecx.images-amazon.com/images/I/41seVwzGD-L._SL75_.jpg,5,0.0694,0,0.0,Men's Cool Short Brown Cosplay Wig Short Game Coser Wigs - Brown 14inch,Short Curly Wig for Women Charming Cool Rose Net Full Lace Blonde Synthetisch Hiar Wig Fashion Costume Wigs 28cm
42,https://gloimg.rowcdn.com/ROSE/pdm-product-pic/fromebay/2018/08/17/goods-img/1539813429948711019.jpg,http://ecx.images-amazon.com/images/I/41GtIGrT2LL._SL75_.jpg,ERROR,0.1727,0,0.0,（Azur Lane Laffey） Cosplay Wig - Platinum 28inch,Azur Lane NO.201 Heavy Cruiser Atago Cosplay Costume Sexy Sailor Suit Halloween Cosplay Costume
43,https://gloimg.rowcdn.com/ROSE/pdm-product-pic/fromebay/2018/08/21/goods-img/1539813444974155180.jpg,http://ecx.images-amazon.com/images/I/31zq7L6RePL._SL75_.jpg,0,0.077,0,0.17122698726510877,（Skirt no Naka wa Kedamono Deshita Kirishima Ryou） Gradient Color Cosplay Wig - Multi-a 28inch,Elegant!! Jumberri Womens Fashion High Waist Vintage Loose Beach Wrap Maxi Fairy Long Pleated Skirt
44,https://gloimg.rowcdn.com/ROSE/pdm-product-pic/fromebay/2018/08/21/goods-img/1539813441154223530.jpg,http://ecx.images-amazon.com/images/I/41%2BCg79KTEL._SL75_.jpg,0,0.0783,0,1.0,（Azur Lane San Diego） Cosplay Wig - Valentine Red 28inch,"'Velazquez Diego Rodriguez de Silva y The Venerable Mother Jeronima de la Fuente Ca. 1620 ' oil painting, 12 x 18 inch / 30 x 46 cm ,printed on polyster Canvas ,this Reproductions Art Decorative Prints on Canvas is perfectly suitalbe for Living Room gallery art and Home artwork and Gifts"
45,https://gloimg.rowcdn.com/ROSE/pdm-product-pic/fromebay/2018/08/17/goods-img/1539813434350882261.jpg,http://ecx.images-amazon.com/images/I/61zeX7LhZuL._SL75_.jpg,0,0.0677,0,0.9977753031398121,（Azur Lane Unicorn） Gradient Color Cosplay Wig - Multi-a 39inch,Azur Lane Unicorn & San Diego Card Game Character Rubber Play Mat Collection Anime Girls Art
46,https://gloimg.rowcdn.com/ROSE/pdm-product-pic/Clothing/2018/10/25/goods-img/1540428978821679588.jpg,http://ecx.images-amazon.com/images/I/51gpNNTFDcL._SL75_.jpg,3,0.0988,0,0.7047536490497317,Medium Ombre Straight Party Synthetic Wig,GuangAo Red Ombre Wig for Women Long Straight Burgundy Wigs Middle Part Synthetic Heat Resistant Fiber
47,https://gloimg.rowcdn.com/ROSE/pdm-product-pic/Clothing/2018/10/31/goods-img/1540959282960287804.jpg,http://ecx.images-amazon.com/images/I/41eR-QGi9WL._SL75_.jpg,2,0.0792,0,0.1841418379955553,Inclined Bang Short Straight Capless Synthetic Wig for Men - Brown,Strong Beauty Ladies Wigs Short Wavy Golden Blonde Hair For Women Synthetic Capless Full Wig 16 Colors 51 10inches
48,https://gloimg.rowcdn.com/ROSE/pdm-product-pic/Clothing/2018/08/02/goods-img/1533171554579504163.jpg,http://ecx.images-amazon.com/images/I/41YLTCO260L._SL75_.jpg,3,0.0818,0,0.6733808330626712,Long Side Part Fluffy Loose Wave Synthetic Wig - Red Wine,Long Kinky Curly Ponytail Women Wine Red Heat Resistant Synthetic Ponytail Fake Hair Pieces
49,https://gloimg.rowcdn.com/ROSE/pdm-product-pic/Clothing/2018/08/30/goods-img/1535652969933267790.jpg,http://ecx.images-amazon.com/images/I/41NF3DJt1zL._SL75_.jpg,3,0.0866,0,0.7047536475561265,Center Parting Medium Straight Synthetic Party Wig - Crystal Cream,Women's High-Temperature Long Wigs with Centre Parting Straight Wigs Cosplay
50,https://gloimg.rowcdn.com/ROSE/pdm-product-pic/Clothing/2018/09/11/goods-img/1536692778633097567.jpg,http://ecx.images-amazon.com/images/I/41p5vfUN4kL._SL75_.jpg,ERROR,0.0525,0,0.7240706637653193,Center Parting Ombre Wavy Long Synthetic Party Wig - Red Wine,YuYe Long Straight Wig Women Center Parting Party Cosplay Gradient Color Hairpiece - Black + Wine Red
51,https://gloimg.rowcdn.com/ROSE/pdm-product-pic/Clothing/2018/09/14/goods-img/1536898268951585671.jpg,http://ecx.images-amazon.com/images/I/51W9zFZM3nL._SL75_.jpg,1,0.1157,0,0.5305624390608281,Inclined Bang Wavy Party Long Synthetic Wig - Red Wine,Enfei Pink Wig Long Curly Hair Wigs for Women Heat Resistant Synthetic Cosplay Costume Party Wigs
52,https://gloimg.rowcdn.com/ROSE/pdm-product-pic/Clothing/2018/10/18/goods-img/1539823744216144079.jpg,http://ecx.images-amazon.com/images/I/417N%2BVNlWnL._SL75_.jpg,0,0.0523,0,0.2227511493142875,Side Bang Capless Straight Short Bob Synthetic Wig - Natural Black,Kalyss Women's Black Color Short Blunt Bob Wig with Hair Bangs Yaki Synthetic Full Hair Wig Heat Resistant Short Straight Black Wig for Women
53,https://officedepot.scene7.com/is/image/officedepot/608543_vw_etz00_1037558107?$OD%2DSearch$,http://ecx.images-amazon.com/images/I/31TfOIeFPZL._SL75_.jpg,0,0.0827,0,0.4283729905961322,GoControl Z-Wave Wall Switch,"GoControl WO15Z-1 Z-Wave Single Wall Outlet, White"
54,https://officedepot.scene7.com/is/image/officedepot/316682_p_1_?$OD%2DSearch$,http://ecx.images-amazon.com/images/I/21zbBHWocHL._SL75_.jpg,None,0.2786,0,0.0,"Switchmate Bright Rocker Smart Light Switch, 4 3/4""H x 1 13/16""W x 1""D, White","Adesso 3843-20 Marlon 61.75"" Floor Lamp, Smart Outlet Compatible"
55,null,null,None,-1.0,0,0.0,"OIC® Magnetic Clip Dispenser, Small, 100 Clip Capacity, Black/Smoke","Adesso 3843-20 Marlon 61.75"" Floor Lamp, Smart Outlet Compatible"
56,https://officedepot.scene7.com/is/image/officedepot/995273_vw_etz00_1027552093?$OD%2DSearch$,http://ecx.images-amazon.com/images/I/31g5A4SeR5L._SL75_.jpg,None,0.029,0,0.0,"Honeywell Décor Wireless Surface-Mount Door Chime Push Button, Black/Brass, RPWL302A1005A",Honeywell RPWL302A1005/A Decor Wireless Surface Mount Push Button
57,https://officedepot.scene7.com/is/image/officedepot/809121_o01_philips_wireless_dimmer?$OD%2DSearch$,http://ecx.images-amazon.com/images/I/41qEugjgr7L._SL75_.jpg,None,0.192,0,0.0,"Philips Wireless Dimmer, 1AQ770","Philips Hue Smart Wireless Dimming Kit (1 A19 LED 60W Equivalent Warm White Bulb, and Remote Dimmer Switch)"
58,https://officedepot.scene7.com/is/image/officedepot/3636287_p_ge_z_wave_plus_in_wall_1000_watt_smart_dimmer?$OD%2DSearch$,http://ecx.images-amazon.com/images/I/41QOyjD8FWL._SL75_.jpg,None,0.0648,0,0.0,"GE Z-Wave Plus In-Wall 1000W Smart Dimmer Switch, Light Almond/White, 500S",Leviton DZ1KD-1BZ Decora Smart 1000W Dimmer Z-Wave Plus Technology With White/Light Almond Snap-on Wall Plate
59,https://officedepot.scene7.com/is/image/officedepot/943050_p_1_?$OD%2DSearch$,http://ecx.images-amazon.com/images/I/41EEKunoWzL._SL75_.jpg,None,0.2009,0,0.0,"Switchmate Bright Toggle Smart Light Switch, 4 3/4""H x 1 13/16""W x 2""D, White","Honeywell Z-Wave Plus Smart Light Dimmer Switch, In-Wall Toggle |Built-In Repeater Range Extender | Requires Neutral Wire | ZWave Hub Required - SmartThings, Wink, Alexa Compatible, 39357"
60,https://officedepot.scene7.com/is/image/officedepot/994742_vw_etz00_1023549345?$OD%2DSearch$,http://ecx.images-amazon.com/images/I/31PBk30BYLL._SL75_.jpg,None,0.0146,0,0.0,"Honeywell 7-Day Programmable Light Switch Timer, White, RPLS730B1000U",Honeywell RPLS730B1000/U RPLS730B1000 7-Day Programmable Light Switch Timer White
61,https://officedepot.scene7.com/is/image/officedepot/994739_vw_etz00_1023549177?$OD%2DSearch$,http://ecx.images-amazon.com/images/I/31IbSTB9PVL._SL75_.jpg,None,0.0861,0,0.0,"Honeywell 7-Day Programmable Timer For Lights, RPLS530A1038U","Honeywell RPLS530A 7-Day Programmable Timer Switch, White (Requires 40 W minimum)"
62,https://officedepot.scene7.com/is/image/officedepot/994766_vw_etz00_1023549251?$OD%2DSearch$,http://ecx.images-amazon.com/images/I/413zn8Ww9qL._SL75_.jpg,None,0.0402,0,0.0,"Honeywell ECONOSwitch Programmable Light Switch Timer, White, RPLS540A1002U",Honeywell ECONOSwitch Programmable Light Switch Timer (White)
63,https://officedepot.scene7.com/is/image/officedepot/994772_vw_etz00_1023549167?$OD%2DSearch$,http://ecx.images-amazon.com/images/I/31gHEtG3QyL._SL75_.jpg,None,0.055,0,0.0,"Honeywell 7-Day/Solar Programmable Timer For Lights and Motors, RPLS740B1008U",Honeywell 7-Day Solar Programmable Timer for Lights & Motors (White)
64,https://officedepot.scene7.com/is/image/officedepot/745501_p?$OD%2DSearch$,http://ecx.images-amazon.com/images/I/51iBa1QLT9L._SL75_.jpg,None,0.1195,0,0.0,OIC® Designer Magnetic Clip Dispenser,"Officemate Designer Paper Clip Dispenser with Heavy Duty Magnet, Clear (93695)"
65,https://officedepot.scene7.com/is/image/officedepot/3615654_o01_tp_link_hs210kit_2_pack?$OD%2DSearch$,http://ecx.images-amazon.com/images/I/41OF7SHV1VL._SL75_.jpg,None,0.0737,0,0.0,"TP-Link Kasa Smart HS210 3-Way Light Switches, White, Pack Of 2 Switches, 5087104","Kasa Smart Light Switch by TP-Link – Needs Neutral Wire, WiFi Light Switch, Works with Alexa & Google (HS200)"
66,https://officedepot.scene7.com/is/image/officedepot/992957_p_f7c059_image1?$OD%2DSearch$,http://ecx.images-amazon.com/images/I/4125UWPglPL._SL75_.jpg,None,0.1491,0,0.0,"Belkin® Wemo® Wi-Fi Smart Dimmer, 3 3/8""H x 5""W x 1 3/4""D, White","iCoostor Wi-Fi Smart Plug Mini Outlet: Wireless Wi-Fi Outlet Plug To Remote Control Smart Home & Devices| Energy Saving Smart Socket with Timer| Compatible with Alexa Echo, Google Home (WP1-4-White)"
67,https://officedepot.scene7.com/is/image/officedepot/803379_p?$OD%2DSearch$,http://ecx.images-amazon.com/images/I/31mRb7PJk1L._SL75_.jpg,None,0.0735,0,0.0,"Switchmate Smart Toggle Light Switch, White",Switchmate Snap-On Instant Smart Light Switch That Listens - Switchmate Toggle
68,https://officedepot.scene7.com/is/image/officedepot/8787877_vw_etz00_1046398178?$OD%2DSearch$,http://ecx.images-amazon.com/images/I/51jbJH8nhsL._SL75_.jpg,None,0.0721,0,0.0,"TP-LINK Kasa Smart Wi-Fi Light Switch, Dimmer","Kasa Smart Light Switch, Dimmer by TP-Link – WiFi Light Switch, Neutral Wire, Works w/ Alexa & Google (HS220)"
69,"https:data:image/gif;base64,R0lGODlhAQABAIAAAP///wAAACH5BAEAAAAALAAAAAABAAEAAAICRAEAOw==",http://ecx.images-amazon.com/images/I/41C18CfpXIL._SL75_.jpg,None,-1.0,0,0.0,Denim & Co. Chenille Fleece Half Zip Long Sleeve Pullover Top,Womens loose Sweater Casual Knitted Loose Long Sleeve Pullover
