,amaonUrl,supplierUrl,similarity_result,distance,outsource,colorSimilarity,nameSupplier,nameAmazon
29,null,null,None,-1.0,0,0.0,Mondo Destroyer LP,Marvel Men's The Amazing Spider-Man T-Shirt Black X-Large
30,null,null,None,-1.0,0,0.0,Funko Super Racers Five Nights At Freddy's Chica,Marvel Men's The Amazing Spider-Man T-Shirt Black X-Large
31,null,null,None,-1.0,0,0.0,Office Space Peter Pop! Vinyl Figure,Marvel Men's The Amazing Spider-Man T-Shirt Black X-Large
32,null,null,None,-1.0,0,0.0,LEGO City Space Port: Rover Testing Drive (60225),Marvel Men's The Amazing Spider-Man T-Shirt Black X-Large
33,,http://ecx.images-amazon.com/images/I/51UEKTliafL._SL75_.jpg,None,-1.0,0,0.0,LEGO Star Wars 75262 Imperial Dropship - 20th Anniversary Edition,"LEGO 75262 Star Wars Imperial Dropship-20th Anniversary Edition Set, Microfighter with Bonus Han Solo Minifigure, Colourful"
34,,http://ecx.images-amazon.com/images/I/514UGHXh0hL._SL75_.jpg,None,-1.0,0,0.0,LEGO Star Wars 75251 Darth Vader's Castle,"LEGO 75251 Star Wars Darth Vader's Castle Playset, TIE Fighter Toy and 5 Minifigures (Exclusive to Amazon & LEGO)"
35,,http://ecx.images-amazon.com/images/I/51DMTigRE%2BL._SL75_.jpg,None,-1.0,0,0.0,LEGO Star Wars 75259 Snowspeeder - 20th Anniversary Edition,"LEGO 75259 Star Wars Snowspeeder-20th Anniversary Edition Set, Battle of Hoth, Colourful"
36,,http://ecx.images-amazon.com/images/I/51-OvQZzYlL._SL75_.jpg,None,-1.0,0,0.0,Panasonic ES-SL41-S503,Panasonic ES-SL 41 silber
37,,http://ecx.images-amazon.com/images/I/31gupRGziVL._SL75_.jpg,None,-1.0,0,0.0,BRAUN WaterFlex WF2S Black,Braun WaterFlex WF2s - shaver - black
38,,http://ecx.images-amazon.com/images/I/51FOoRIDokL._SL75_.jpg,None,-1.0,0,0.0,Braun Series 5 5190cc,"Braun Series 5 52S Foil & Cutter Replacement Head, Compatible with Models 5090/5190cc, 5040/5140s, 5030s, 5147s, 5197cc"
39,,http://ecx.images-amazon.com/images/I/41SE6AUqrQL._SL75_.jpg,None,-1.0,0,0.0,TESCOMA DELICIA SiliconPRIME Pastry Board with Clip 60 x 50cm,Tescoma Pastry Board with Clip 60X50 cm Delícia Siliconprime
40,,http://ecx.images-amazon.com/images/I/41SE6AUqrQL._SL75_.jpg,None,-1.0,0,0.0,TESCOMA DELiCIA SiliconPRIME Pastry Board with Clip 50 x 40cm 629448.00,Tescoma Pastry Board with Clip 50X40 cm Delícia Siliconprime
41,,http://ecx.images-amazon.com/images/I/411rHsOuR2L._SL75_.jpg,None,-1.0,0,0.0,"Toro Kitchen Silicone Roll, 60 x 40cm","Silicone Gold Pig Kitchen Timer, Multicolor, 14 x 8 x 5 cm"
42,https://s3.thcdn.com/productimg/300/300/12089972-4264664466862155.jpg,http://ecx.images-amazon.com/images/I/517EYIrCehL._SL75_.jpg,0,0.0708,0,0.9527933056688495,Hellboy Right Hand Of Doom Sweatshirt - Black,Hellboy Volume 4: The Right Hand of Doom - NEW EDITION!: Right Hand of Doom v. 4 (Hellboy (Dark Horse Paperback))
43,https://s2.thcdn.com/productimg/300/300/12229546-2004691429948292.jpg,http://ecx.images-amazon.com/images/I/41yuFWR0%2BbL._SL75_.jpg,0,0.113,0,0.45347993938610315,IT The Movie Hoodie - White,Neon Nightlife Light Up Hoodie -  White -
44,null,null,None,-1.0,0,0.0,Rick and Morty Get Schwifty Hoodie - Black,Neon Nightlife Light Up Hoodie -  White -
45,https://s1.thcdn.com/productimg/300/300/12065274-7234657734865593.jpg,http://ecx.images-amazon.com/images/I/41rsteIOx8L._SL75_.jpg,0,0.0673,0,0.3989379983016959,Harry Potter Hedwig Broom Gold Sweatshirt - Black,Harry Potter Hedwig Broom - Officiale Warner Bros Blue T-Shirt 100% Cotton
46,https://s4.thcdn.com/productimg/300/300/12185692-1854679688444420.jpg,http://ecx.images-amazon.com/images/I/41pO-hql2QL._SL75_.jpg,0,0.0654,0,0.39782902131412856,Marvel Frank Castle Sweatshirt - Black,Marvel Women's The Punisher Frank Castle's Battle Vans Sweatshirt Black X-Large
47,https://s2.thcdn.com/productimg/300/300/12185647-3784679687798322.jpg,http://ecx.images-amazon.com/images/I/41vP5kpJQCL._SL75_.jpg,0,0.0247,0,0.41270302504089607,Marvel Captain America Wooden Shield Sweatshirt - Black,Marvel Women's Captain America Wooden Shield Sweatshirt Black Medium
48,https://s2.thcdn.com/productimg/300/300/12193411-9664682870007825.jpg,http://ecx.images-amazon.com/images/I/41T40HQvmPL._SL75_.jpg,0,0.0169,0,0.41271976917769276,Star Wars Empire Strikes Back Kanji Poster Women's T-Shirt - White,Star Wars Women's The Empire Strikes Back Airbrush Kanji Poster T-Shirt White Small
49,https://s2.thcdn.com/productimg/300/300/11963725-1674627064554287.jpg,http://ecx.images-amazon.com/images/I/41KrNmOib1L._SL75_.jpg,0,0.0252,0,0.5135886789288765,Star Wars Darth Vader Humbug Women's Christmas T-Shirt - Black,Star Wars Women's Christmas Humbug T-Shirt X-Large Black
50,https://s1.thcdn.com/productimg/300/300/11963883-5494627072712952.jpg,http://ecx.images-amazon.com/images/I/41tz0bT762L._SL75_.jpg,1,0.101,0,0.46638922976089625,DC Batman Be Good Women's Christmas T-Shirt - Grey,DIKEWANG Men's Sleeveless Tank Top Tee Shirt Bodybuilding Sport Quick Dry Fitness Vest Slimming Body Fitness Tummy Fat Hot Weight Loss Sweat Sauna Blouse Army Green
51,https://s3.thcdn.com/productimg/300/300/11964069-6734627059254832.jpg,http://ecx.images-amazon.com/images/I/41tiQl-DtVL._SL75_.jpg,0,0.075,0,0.5083110808204361,Star Wars Character Christmas Tree Women's Christmas T-Shirt - Forest Green,Star Wars Official Christmas Tree Decorations/Ornaments (Silver)
52,https://s2.thcdn.com/productimg/300/300/12087145-1614663090972110.jpg,http://ecx.images-amazon.com/images/I/41zgXmmpoTL._SL75_.jpg,0,0.0325,0,0.5255556001354598,Avengers: Endgame Ant Man Suit Women's T-Shirt - Black,Marvel Women's Avengers Endgame Ant-Man Team Suit Boyfriend Fit T-Shirt Black Small
53,https://s2.thcdn.com/productimg/300/300/12087145-1614663090972110.jpg,http://ecx.images-amazon.com/images/I/41zgXmmpoTL._SL75_.jpg,0,0.0325,0,0.5255556001354598,Avengers: Endgame Ant Man Suit Women's T-Shirt - Black,Marvel Women's Avengers Endgame Ant-Man Team Suit Boyfriend Fit T-Shirt Black Small
54,https://s3.thcdn.com/productimg/300/300/11963775-3214627067826246.jpg,http://ecx.images-amazon.com/images/I/51mY1eeRoQL._SL75_.jpg,6,0.0844,0,0.5358258188020145,Muppets Pattern Women's Christmas T-Shirt - Black,Sesame Street Cookie Monster Eating Christmas Knit Pattern Women's Vest
55,https://s2.thcdn.com/productimg/300/300/12088592-6704664162323221.jpg,http://ecx.images-amazon.com/images/I/41a7KDFSKmL._SL75_.jpg,7,0.038,0,0.5176272406365463,Popeye Popeye Vs Brutus Women's T-Shirt - Navy,Popeye Vs Brutus Women's T-Shirt Navy Blue
56,https://s3.thcdn.com/productimg/300/300/12047531-1374650426988926.jpg,http://ecx.images-amazon.com/images/I/41wHmpgaDsL._SL75_.jpg,8,0.052,0,0.785512034852086,Black Sabbath Never Say Die 78 Women's T-Shirt - Black,Black Sabbath Official Never Say Die Tour '78 T-shirt
57,https://s3.thcdn.com/productimg/300/300/12047651-1114650446554236.jpg,http://ecx.images-amazon.com/images/I/512DQfykB1L._SL75_.jpg,7,0.1535,0,0.39510675694939507,Rolling Stones Dragon Tongue Women's T-Shirt - Black,MYDT1 Women's Rolling Baseball Tongue 3/4 Sleeve Baseball T Shirts/Short Sleeve/Top/Tee Black
58,null,null,None,-1.0,0,0.0,Disney Mickey The True Original Women's T-Shirt - Black,MYDT1 Women's Rolling Baseball Tongue 3/4 Sleeve Baseball T Shirts/Short Sleeve/Top/Tee Black
59,null,null,None,-1.0,0,0.0,Disney Daisy Duck Love Heart Women's T-Shirt - Grey,MYDT1 Women's Rolling Baseball Tongue 3/4 Sleeve Baseball T Shirts/Short Sleeve/Top/Tee Black
60,https://s2.thcdn.com/productimg/300/300/12059081-9594659011510928.jpg,http://ecx.images-amazon.com/images/I/31Ax1knWvNL._SL75_.jpg,0,0.0289,0,0.48214011486151276,Disney Daisy Duck Backside Women's T-Shirt - Black,Disney Women's Daisy Duck Backside Breast Print T-Shirt Black Medium
61,https://s3.thcdn.com/productimg/300/300/12059101-1994659011859780.jpg,http://ecx.images-amazon.com/images/I/31uBBpVW4VL._SL75_.jpg,0,0.0294,0,0.7915903361975012,Disney Mickey Mouse Backside Women's T-Shirt - Black,Disney Women's Mickey Mouse Backside Breast Print T-Shirt Black Small
62,https://johnlewis.scene7.com/is/image/JohnLewis/004021990?$rsp-plp-port-320$,http://ecx.images-amazon.com/images/I/31JvUcnLkVL._SL75_.jpg,None,0.0878,0,0.0,"Ted Baker Sydeni Bow Slider Sandals, Black","Ted Baker Women's Sydeni Open Toe Sandals, (Black Blk), 8 (41 EU)"
63,https://johnlewis.scene7.com/is/image/JohnLewis/004021996?$rsp-plp-port-320$,http://ecx.images-amazon.com/images/I/41bQfBU0FeL._SL75_.jpg,None,0.1253,0,0.0,"Ted Baker Rhaill Slider Sandals, Silver Leather",NEEDRA SALES Sandals Shoes Womens Summer Sandals Flip-Flops Sequin Slippers Beach Shoes Silver
64,https://johnlewis.scene7.com/is/image/JohnLewis/004023502?$rsp-plp-port-320$,http://ecx.images-amazon.com/images/I/41VfeYVuu3L._SL75_.jpg,None,0.1222,0,0.0,"Ted Baker Astelli Ruffle Detail Trainers, Black Leather","Ted Baker Women's Zania Ruffle Detail Lace Top, Baby Pink, 0"
65,https://johnlewis.scene7.com/is/image/JohnLewis/003961872?$rsp-plp-port-320$,http://ecx.images-amazon.com/images/I/41obEb5RM2L._SL75_.jpg,None,0.0432,0,0.0,"Dune Mydro Wide Fit Stiletto Heel Sandals, Leopard Print Leather",FeiBeauty Vintage Womens Platform PU Leather Strappy Stiletto Ladies High Heel T-Strap Buckle Ankle Strap Pointed Toe Solid Color Sandals Shoes for Women Ladies Size 4-6
66,null,null,None,-1.0,0,0.0,"L.K.Bennett Audrey Pointed Toe Court Shoes, Red Leather",FeiBeauty Vintage Womens Platform PU Leather Strappy Stiletto Ladies High Heel T-Strap Buckle Ankle Strap Pointed Toe Solid Color Sandals Shoes for Women Ladies Size 4-6
67,https://johnlewis.scene7.com/is/image/JohnLewis/004031386alt1?$rsp-plp-port-320$,http://ecx.images-amazon.com/images/I/419SH8r6O2L._SL75_.jpg,None,0.2017,0,0.0,"Mint Velvet Jacky Slider Sandals, Brown",Kinlene Shoes Women's Wedge Sandals Beach Shoes Fashion Casual Open Toe Platforms Peep Toe High Heel Shoes Khaki
68,https://johnlewis.scene7.com/is/image/JohnLewis/003997646?$rsp-plp-port-320$,http://ecx.images-amazon.com/images/I/41MhXAxYkpL._SL75_.jpg,None,0.1187,0,0.0,"Dune Liase Slip On Flat Sandals, Tiger Leather",Moonuy Ladies Rome Open Toe Rhinestone Decoration Sandals Flats Slip On Shoes Women Early Summer Fall Nonslip Römer Peep Cross Strap Zipper Closure Type Cool Beach Vacation
69,https://johnlewis.scene7.com/is/image/JohnLewis/003899510?$rsp-plp-port-320$,http://ecx.images-amazon.com/images/I/41WKDkO38LL._SL75_.jpg,None,0.108,0,0.0,"Geox Women's Arethea Wedge Moccasins, Navy Leather",Geox Women's Arethea A Mocassins Blue (NAVYC4002) 7.5 UK
70,https://johnlewis.scene7.com/is/image/JohnLewis/003981280?$rsp-plp-port-320$,http://ecx.images-amazon.com/images/I/31m4jNON6vL._SL75_.jpg,None,0.0641,0,0.0,"Karen Millen Stud Fringe Loafers, Black",Karen Millen Silver Round Stud Earring
71,https://johnlewis.scene7.com/is/image/JohnLewis/003961878?$rsp-plp-port-320$,http://ecx.images-amazon.com/images/I/41QQPAund0L._SL75_.jpg,None,0.1492,0,0.0,"Dune Linay Diamante Flat Sandals, Silver Metallic","🌸 Womens High Heels Single Shoe,PANPANY Ladies Sales Head Thin Heels Pumps Slippers Vintage Casual Bohemia Sandals Fish Mouth Flat Flip Flops Gold"
72,https://s2.thcdn.com/productimg/300/300/11726566-7474624491552228.jpg,http://ecx.images-amazon.com/images/I/41%2B-3skQS5L._SL75_.jpg,0,0.0289,0,0.478161976358151,Star Wars The Resistance White Women's T-Shirt - White,"Star Wars Women's Rey Join The Resistance Shirt, White, Large"
73,null,null,None,-1.0,0,0.0,Naruto Shippuden - Series 7,"Star Wars Women's Rey Join The Resistance Shirt, White, Large"
74,null,null,None,-1.0,0,0.0,DC Legends Of Tomorrow - Season 2,"Star Wars Women's Rey Join The Resistance Shirt, White, Large"
75,null,null,None,-1.0,0,0.0,Civilisations,"Star Wars Women's Rey Join The Resistance Shirt, White, Large"
76,https://s4.thcdn.com/productimg/300/300/12038940-1554648644007146.jpg,http://ecx.images-amazon.com/images/I/41oXlhRzFUL._SL75_.jpg,0,0.0704,0,0.8322306396993968,Disney Mickey Cupid Pocket Women's T-Shirt - Grey,His Hers Mickey Hands Heart Disney Love Cute Funny Couples Matching Tee Shirt Top - Grey - 19 inches - Medium
77,https://s2.thcdn.com/productimg/300/300/12058974-2444659008777889.jpg,http://ecx.images-amazon.com/images/I/51dyDoeKUcL._SL75_.jpg,2,0.0709,0,0.8126770969055933,Disney Minnie Mouse Love The Earth Women's T-Shirt - Grey,"LEGO 10873 DUPLO Disney Junior Minnie's Birthday Party Set with Minnie Mouse Figure, Toy Car and Cake"
78,https://s2.thcdn.com/productimg/300/300/12058974-2444659008777889.jpg,http://ecx.images-amazon.com/images/I/51dyDoeKUcL._SL75_.jpg,2,0.0709,0,0.8126770969055933,Disney Minnie Mouse Love The Earth Women's T-Shirt - Grey,"LEGO 10873 DUPLO Disney Junior Minnie's Birthday Party Set with Minnie Mouse Figure, Toy Car and Cake"
79,https://s1.thcdn.com/productimg/300/300/12047441-1284650452665776.jpg,http://ecx.images-amazon.com/images/I/41M6Vu9KjDL._SL75_.jpg,0,0.1071,0,0.5263890142262706,Sex Pistols Japan Tour Women's T-Shirt - Black,"Lazzboy Top Shirt Women Long Sleeve O Neck Plaid Patchwork Size Ladies Button Decor Irregular Hem Blouse(XL(14),Black)"
80,https://s2.thcdn.com/productimg/300/300/12047871-2994650448095885.jpg,http://ecx.images-amazon.com/images/I/41yTJ0Xz9GL._SL75_.jpg,2,0.0811,0,0.5078912653269494,Rolling Stones 81 Tour Logo Women's T-Shirt - Navy,YIHANK Women's Fashion Casual Solid Short Sleeve Botton Cotton Blouses Or Concert Season Plural of Nationality News Another Word Jean Singing Origin Worker Films Types
81,https://s4.thcdn.com/productimg/300/300/12056043-1564653781571796.jpg,http://ecx.images-amazon.com/images/I/41Q3kpSNRwL._SL75_.jpg,0,0.12,0,0.5019828218716424,Johnny Bravo Man I'm Pretty Women's T-Shirt - Grey,"Woah, Momma Character Symbolic Slogan Women's T-Shirt Medium Grey"
82,https://s4.thcdn.com/productimg/300/300/12047751-2044650427649787.jpg,http://ecx.images-amazon.com/images/I/41vxTOjuTdL._SL75_.jpg,6,0.1455,0,0.7958092500774111,Prince Name Bright Women's T-Shirt - Black,Shopagift I Found My Prince his Name is Daddy Childrens Kids T-Shirt Black
83,https://s1.thcdn.com/productimg/300/300/12056029-3354653781178364.jpg,http://ecx.images-amazon.com/images/I/41iD%2BFLYbhL._SL75_.jpg,4,0.0873,0,0.750226405587608,I Am Weasel What Is It I.R. Supposed To Be Doing? Women's T-Shirt - Kelly Green,"Halcent Professional Shoe Stretchers Pair of Two-Way Plastic Shoe Tree with Shoe Horn,Stretches Length and Width Shoe Stretcher for Women and Men - Uk 5-7 - UK 5-7"
84,https://s3.thcdn.com/productimg/300/300/12096967-1314666743922542.jpg,http://ecx.images-amazon.com/images/I/41fG0NQD4FL._SL75_.jpg,6,0.0693,0,0.7619517483777448,Ace Ventura Neon Women's T-Shirt - Black,"My Icon Art & Clothing Jesse Ventura for President Tank Top Vest, Neon Blue, Medium"
85,https://s3.thcdn.com/productimg/300/300/12055843-5694653782470272.jpg,http://ecx.images-amazon.com/images/I/51f-fPADfHL._SL75_.jpg,0,0.1577,0,0.7568945297201553,Dexters Lab DexStar Hero Women's T-Shirt - Black,Captain Marvel: Earth's Mightiest Hero Vol. 1
86,https://media.nisbets.com/asset/core/prodimage/medium2_new/t526-main-shot-05.jpg,http://ecx.images-amazon.com/images/I/41oh5h%2BlchL._SL75_.jpg,0,0.1106,0,0.7434960665924518,Fast Press Non-Steam Ironing Press,Fast Press Ironing System with Spray Bottle + Instruction DVD
87,https://s3.thcdn.com/productimg/300/300/11614677-5424625248561668.jpg,http://ecx.images-amazon.com/images/I/41mtbdyJWvL._SL75_.jpg,0,0.0606,0,0.46729412714113044,Resting Witch Face Sweatshirt - Black,HotScamp Resting Witch Face - Kids Sweatshirt - Resting Bitch face Mean Girls Bitch Please Hipster Halloween - Age 12/13 Black
88,https://s4.thcdn.com/productimg/300/300/11596089-2104625059530690.jpg,http://ecx.images-amazon.com/images/I/41KXIey2DGL._SL75_.jpg,0,0.1082,0,0.440479662494336,Where My Ho's At Black Sweatshirt - Black,Fruit of the Loom Men's Sweatshirt - Black - L
89,https://s4.thcdn.com/productimg/300/300/11616921-1484625045084682.jpg,http://ecx.images-amazon.com/images/I/41df9rNdWjL._SL75_.jpg,0,0.1039,0,0.46929318379455753,My Sleep Game is Strong Sweatshirt - Black,Ryware Eat Sleep Game Boys Girls Hoodie (Black) (7-8 Years)
90,https://s1.thcdn.com/productimg/300/300/11594127-1704625077440774.jpg,http://ecx.images-amazon.com/images/I/519n3L9ftYL._SL75_.jpg,7,0.054,0,0.28044310394144756,All I Want For Christmas Is Gains Sweatshirt - Grey,Indica Plateau Want for Christmas is a New President Sweatshirt - Grey -
91,https://s1.thcdn.com/productimg/300/300/11594211-1864625024610804.jpg,http://ecx.images-amazon.com/images/I/51qnyavtCqL._SL75_.jpg,4,0.1248,0,0.48539390531080934,Merry and Bright Sweatshirt - Black,"ZSUO Chunky Knit Blanket 60""x70"" Inch Christmas,Merry Christmas Stylized Lettering on Abstract Modern Snowflake Dot Pattern Gold Taupe Black Weighted for Adults Kids Better Deeper Sleep"
92,https://s4.thcdn.com/productimg/300/300/11596089-2104625059530690.jpg,http://ecx.images-amazon.com/images/I/41KXIey2DGL._SL75_.jpg,0,0.1082,0,0.440479662494336,Where My Ho's At Black Sweatshirt - Black,Fruit of the Loom Men's Sweatshirt - Black - L
93,null,null,None,-1.0,0,0.0,I Donut Care Sweatshirt - Black,Fruit of the Loom Men's Sweatshirt - Black - L
94,https://s2.thcdn.com/productimg/300/300/11594709-1884529140715124.jpg,http://ecx.images-amazon.com/images/I/415uhRJxsJL._SL75_.jpg,1,0.1397,0,0.3992058599342807,Jingle T-Shirt - Red,TACVASEN Men's Convertible Sleeve Shirts Light Weight Breathable Quick Drying Long Short T-Sleeve Shirt Hiking Camping Walking Hunting Trekking Jacket Coat Khaki
95,https://s1.thcdn.com/productimg/300/300/11595909-1484529147243592.jpg,http://ecx.images-amazon.com/images/I/31BJgN40I4L._SL75_.jpg,2,0.137,0,0.34305847896511205,Feliz Navidog T-Shirt - Kelly Green,Urban Backwoods Air Santa T-Shirt Sizes S - 5XL Kelly Green
